id,membership_score
78615,0.9949035220337198
178089,2.325308876357434e-80
176618,2.957720706016988e-39
19614,0.9659572146385907
111072,0.10571247251915894
136680,1.0
242761,3.3688822671744517e-144
296121,0.0
190472,0.0
303315,0.0
90027,3.6813634317835823e-51
293659,0.0
175198,3.544612683217379e-77
137624,0.0
24583,0.0
303789,0.0
299259,0.0
122108,0.0
229686,5.743065854604729e-225
49722,0.008716427901725348
268174,1.1451372932602341e-132
287463,0.0
212777,5.358302731286371e-230
251593,1.03025715753952e-96
133399,3.914234186566031e-42
167732,1.0749947804178539e-36
156477,3.735491211278398e-45
206170,4.890838011519124e-89
100420,0.0
107172,0.9999977383718012
303616,3.265462364712374e-149
237269,1.1788613795413256e-43
151021,0.2174997553284016
179362,0.0
195544,2.494277631671553e-77
92101,0.7556730052086873
126043,3.986341090049372e-212
267209,6.586772071368583e-268
77570,4.8455353260344976e-08
216002,7.958094848351091e-32
282992,6.679200857705702e-73
233486,2.035134153893846e-181
75501,1.0
256186,2.917993639584803e-11
146360,1.3436954768439106e-99
126327,2.4033244263988288e-37
234640,6.82068474270251e-36
264647,0.0
232314,0.0
38773,0.0
6507,0.0
128902,1.1593923437125504e-29
217351,0.0
264984,0.0
227393,3.2167535169295386e-15
74183,1.3554493062767345e-32
78092,2.7261921615946583e-20
80275,0.9999999996409162
114585,0.0
198152,0.0
245122,1.8575757286478132e-23
250962,0.0
239462,8.589815643773934e-36
65759,1.0
246703,0.0
281531,0.0
23786,0.0
92943,1.5478776059027336e-07
248496,2.1042433708541446e-39
2077,1.9531756291777163e-12
195992,0.0
210064,6.401975035410896e-29
247576,1.657660633139274e-193
78342,6.55836831472533e-06
197933,9.236546028411561e-143
221349,1.04838499317379e-111
35839,0.0
144217,0.0
74775,0.0
128691,1.81257144314478e-21
106409,0.9997371162413279
220264,0.0
242705,1.4175587158147892e-16
108728,0.9999989589002751
91858,0.37354255244281326
153364,1.0
15063,0.0
71998,3.255957632195406e-197
165086,2.571527260444715e-71
223265,4.429362597127919e-151
94841,1.0351231935066332e-45
47544,0.9782451534000417
295531,1.157418595718328e-44
48708,0.0
11976,0.9999999998995467
113644,0.6038690286595669
233902,0.0
300294,1.0196866060846527e-63
134972,0.9998916491509021
109749,2.480956657338241e-217
163015,0.0
10299,5.906555534331266e-49
4164,1.5428854328058783e-32
57600,0.0
237181,1.2255046883999413e-33
47080,0.0
174766,9.127567390290777e-36
89962,2.1340844819489998e-10
201650,3.33440042032026e-98
25022,1.0
233641,0.0
221614,1.6051569094596516e-52
140439,1.065353896944666e-48
121466,0.9659257997375945
163372,2.4989365331969492e-179
16150,5.519209301545364e-41
238583,1.3571764029254604e-137
193323,3.484932162437429e-80
276261,6.676994516164728e-39
70145,0.9458977349661821
294866,5.899612555245391e-285
154336,0.0
198006,2.0850894977136867e-121
68693,7.887533690371455e-09
94792,0.0
240287,1.0618900173191374e-124
6222,6.308297922446082e-47
251706,5.502612402197485e-46
274857,2.143947819248258e-155
110848,1.0554482114051181e-145
291503,0.0
58176,1.0
111452,0.0
128906,2.190227524580238e-15
169014,5.2744484984474844e-18
192830,1.2725397207202055e-258
279159,3.389433371111275e-103
230424,8.568633661795965e-45
242987,0.0
163126,0.011164724302569613
160262,2.551565994453366e-29
38290,1.0
15241,0.0
245621,3.3095076861723755e-95
162470,2.0819446630080714e-08
7686,2.547134139246622e-146
60901,1.6807573649216856e-251
53530,6.297714696513549e-219
251131,0.0
2503,1.0
77496,0.9999709725838747
230791,2.706802402920526e-120
137634,0.11082139381234996
38843,0.0
83278,1.0
107780,0.8534995639613986
31717,7.93045864229655e-38
175079,2.7185162226122056e-300
82888,3.891776190414876e-97
190906,2.971707006400489e-53
130464,1.0
193758,0.0
270160,1.8036658555156428e-229
97002,2.507180268769583e-39
296167,0.0
300909,0.0
193868,1.0459892364425901e-06
247291,5.318399978478459e-209
159639,4.261634321904912e-06
38316,1.0
186374,1.440684186910046e-53
90756,3.1082301031752044e-35
60307,0.0
49328,0.02312925404809571
232631,0.0
213719,1.7952132528142294e-34
130970,1.0
118337,0.560922044956125
133401,0.997207443984053
152757,1.5224296689812332e-203
152166,0.00924179661897032
87546,0.9941523295103892
72199,6.938399310810732e-266
268320,0.0
65950,2.85522864253496e-45
67746,2.7688375978024794e-262
44369,1.060811365341828e-06
11113,7.190615713628326e-130
112398,0.5662742071941596
2578,2.2395461916684093e-137
277819,0.0
132451,3.406368095202995e-98
101749,0.0
241093,0.0
169801,2.84334799897005e-30
264438,2.584486318486073e-112
93643,5.117568312975296e-35
215546,4.439097981120135e-151
90739,0.0022545253373400095
65285,0.0
296982,4.7155557104528125e-54
30045,9.272013110683346e-73
2270,0.36998594576341426
270795,1.7673009637661527e-304
147250,2.5999853494080787e-09
128917,0.04182951170813825
300962,8.469999749400644e-74
60952,0.7253906576686754
144913,0.8975119143030048
123422,2.2488114568641664e-40
149358,0.9937482722449121
249171,0.0
131471,4.690888308824195e-74
256413,1.1024169918457223e-19
186279,8.464143230470068e-308
229869,5.905330175328566e-212
90952,1.0
177501,1.0856282458700919e-239
102441,1.0
200569,1.0476589542988303e-273
187143,5.436599167218124e-17
6702,0.9999999999823707
95950,0.44843848543674947
252617,5.71413705733763e-40
65132,4.5515967142177023e-268
276482,0.0
2880,0.0
43320,0.017932410968423018
95443,0.0
5717,1.0
181103,0.0
97013,8.820850892046758e-70
157716,2.0024602058821278e-05
246228,8.352493287834995e-190
30383,1.4987280048190074e-05
15173,7.093367549616778e-76
140916,1.845372682774753e-57
86571,0.9995050316660652
253673,1.344609042160872e-50
44187,0.99996240331847
201155,1.9753593828277106e-58
49377,3.1734488922659003e-247
64104,2.1611725202055832e-114
210474,2.0060928692292257e-37
100802,2.6296582221988918e-28
58198,1.8732959035428966e-06
174958,6.950106843011969e-46
20751,2.611484160549669e-108
236447,0.0
95534,0.0
55126,7.9514864572397695e-22
27951,2.0618815487389584e-49
173478,0.0
138862,2.523975129005372e-176
232215,0.0
157237,1.0996802649722295e-86
254707,0.0
72544,1.5208556422564512e-46
212544,0.0
301309,1.580698780588816e-11
98863,0.0005074837635978261
118859,0.7344102720060027
285136,1.343307343689945e-25
156363,1.0
292745,0.0
61267,0.0
272057,5.917751176918329e-75
151068,0.0
112421,1.0
192583,2.787913039227795e-62
163953,0.2318104913131513
146019,2.209131958341107e-106
299305,0.0
59000,3.19322967482737e-52
202454,0.0
169152,1.2003174232197511e-28
171250,5.5696395432233234e-86
290082,0.0
141898,0.89569498075326
270533,1.2105605394797958e-43
127877,0.0
140845,0.35941155575029693
142529,0.0
95343,1.831577939372444e-13
154993,1.0
142073,3.5977579960131275e-20
62164,1.0
199591,0.0
169656,2.518541736438628e-81
249554,4.04987643701007e-38
281044,1.2014163985162037e-136
281200,0.0
211542,0.0
23737,0.0
131410,1.0
6299,1.0
273714,3.6500772450145937e-56
175421,7.49721523917513e-285
252272,0.0
75329,1.4539998434159834e-09
187242,2.664677203583992e-56
186235,5.271735793337708e-224
248566,6.269651975555596e-50
255435,4.217109033040881e-219
184966,1.0297955564158411e-140
82213,0.0029891897206280665
236179,9.449847960417917e-269
20266,8.868972209567525e-118
181992,0.0
281792,1.4708369828299816e-205
71351,1.2037814353789706e-98
167314,0.0
192582,2.0568597291203667e-131
29491,3.550705939677057e-98
75572,0.0
174031,0.0
248684,1.4708181293931644e-46
98765,1.0
238969,0.0
111825,1.0
268841,1.840684775422911e-36
28947,0.0
19742,0.0
227004,0.0
59683,1.1156273706353675e-65
70477,0.0
186237,1.7069953558152317e-74
159141,9.238712212520108e-13
64402,1.0940490642689959e-14
18272,1.0
231848,1.755209484473457e-61
186576,0.0
146908,0.0
194547,2.675365024541272e-187
67262,6.12561042370353e-132
267113,1.690436895446224e-56
102465,0.3196649898789332
84729,1.0
289543,2.8538672951169727e-66
237036,2.2226493151449825e-268
23728,4.334364184530535e-43
135724,2.725444344307326e-11
156414,0.0
122658,1.3262058620923463e-136
145307,0.0
140836,4.274861756875141e-169
134676,7.953464111647964e-09
91445,1.4898099394716423e-148
230334,9.366455618729064e-41
284090,1.0952141682764241e-106
120762,1.0328840647980027e-81
137875,0.029915492045291547
255086,0.0
198692,0.0
100294,6.17865661415377e-27
29705,0.0
268360,3.528598281159197e-270
230848,0.0
120630,0.3629722475944927
227815,0.0
241926,3.126869564576245e-290
86434,0.8161390695736742
93283,6.457835948653887e-14
128471,6.389450421399633e-107
121932,2.951807582532954e-30
44142,1.0
176548,1.0821656315272365e-85
156568,0.9999999999999999
183393,0.0
102886,8.859561320189477e-05
95721,1.0
99590,0.059964267203944904
103411,3.0613868595649147e-12
119950,1.0
211461,0.0
205129,1.1297711116183258e-109
54846,1.3242523434746872e-05
98174,7.912207058228448e-22
213369,1.5095349864140137e-219
269843,2.856415432108516e-57
197975,0.0
218237,0.0
46499,4.9439601352858354e-169
11092,4.1970472181135166e-298
53627,0.0
301626,0.0
126655,0.9999999999999944
61135,0.003024422193848638
193907,1.7697304715373774e-157
296294,3.716876283988912e-66
16961,0.0007407345315834707
208414,3.3852850834756997e-47
72942,4.370864310537416e-62
204846,2.0029137376526297e-119
140271,0.0
222813,5.866666595158992e-160
93099,4.788163688240653e-10
283721,6.757971157708791e-44
213627,4.4338365139738856e-267
129106,6.394177286673289e-44
213619,1.99415503228915e-172
14920,0.9978621753601529
261908,1.3489852538805825e-199
300926,1.1280427785844133e-241
83141,7.419266149700994e-28
121686,4.443098163835998e-06
205507,2.664774036002576e-89
97431,0.9967106136901267
132833,4.649234655917736e-09
160441,2.517392817320436e-59
23641,1.0
276829,0.0
81714,0.0
289885,1.1962935787423027e-26
55092,2.284261854111002e-179
180505,2.7834152609926068e-109
272652,0.0
273294,0.0
0,9.416315332566384e-28
295938,0.0
300716,0.0
97124,2.6350709275989056e-22
238731,0.0
267885,0.0
131452,8.931405916717459e-07
286438,8.989006297660193e-55
203711,2.6631560997374925e-197
266268,7.68312321373708e-12
112264,0.25197459888743723
264803,0.07762451908758276
229066,4.601637046073539e-165
39304,2.8466547335327264e-52
234449,3.59661588519012e-35
64108,0.9999998312658136
202434,0.0
134427,1.3763127767435141e-223
107531,1.4050651984770555e-07
97808,5.819376722255792e-37
109968,1.0
16382,0.11561455681707261
92952,6.311601817042145e-12
102016,1.8624603112607354e-48
102307,0.013564914360214085
243549,2.6474148399500602e-260
165124,0.0
172286,5.066554226325547e-17
260139,0.0
158411,0.07364447820741536
88561,8.706431801014173e-11
88459,1.342867278701968e-20
287003,3.269084284772734e-69
65944,0.0
136960,0.7192755926929852
88900,1.4937748526839988e-34
266460,1.4315084691891003e-155
203137,4.5076768402652875e-76
19690,0.0
124474,2.6503492120169977e-14
239785,0.0
209985,0.0
166860,5.813452619867816e-13
286921,0.0
12707,1.2390316805733565e-203
119824,2.2797958245868993e-44
161471,2.259306536290856e-67
157987,0.9999938842793681
236939,0.0
268849,0.0
290029,3.5453669696689516e-89
210087,0.0
74093,5.761777134948332e-69
163728,0.0
279706,3.489630839270363e-33
180482,0.0
250560,0.0
149176,1.0
180661,2.0886193289252333e-50
298334,2.771247793715463e-97
236006,0.0
16137,1.7993735875931052e-09
219068,0.0
64175,1.9018915942645597e-207
137975,4.1188102950199406e-51
245915,0.0
193580,3.5245835176403244e-44
54185,1.7737976277571585e-19
157088,0.0002965223786683953
1830,0.0
79117,3.0464123506392842e-30
7650,5.561919604422933e-99
117739,1.6558492776329933e-160
123823,0.33683782892598435
164949,2.4236384968043544e-08
32209,0.0
224145,1.5985855831395255e-259
153208,1.0
67305,3.554917559087892e-97
162555,0.33912310984472877
43795,3.609687414672537e-36
73817,0.005143030952754071
305605,2.435818393204502e-78
78019,0.9999999999999999
37082,1.0
2628,0.0
227656,4.984375426265372e-187
295787,1.4706579054583997e-158
230866,4.2520500926559795e-119
190295,0.0
44155,0.7782819899671238
278837,5.6796796729608455e-192
4490,2.650276052202554e-106
14155,5.245303884843925e-72
91,1.9298389886192633e-07
213461,0.0
291245,2.281569820530659e-67
168887,1.0003984120986763e-19
276949,0.0
97667,0.00017135751608235824
295647,1.4711116569259307e-69
45937,0.004521465893193616
107259,1.8086770462297722e-104
118563,1.0
97400,1.244377181383568e-16
276621,6.986977063071378e-31
30706,3.472570369966806e-07
61289,0.9552217290288861
175872,0.0
99447,1.0
184350,2.709552761650507e-133
101235,0.06384590075461305
91437,9.561032922227494e-33
31700,0.0
227212,0.0
266863,0.0
239556,1.4457557638184938e-111
203874,0.0
179222,0.0
197536,0.0
294312,0.0
45238,3.869584012371058e-31
200261,0.0
82881,5.1317304948274866e-34
94726,0.0
26233,2.7805415096997347e-82
7219,1.6334838992753516e-74
268802,0.0
273076,0.0
94922,2.8098923417687294e-05
214960,0.0
154716,1.4907105517847833e-07
58590,1.0
91326,0.0
44593,0.9854156872556512
107410,8.383452578372325e-125
162292,3.3563860834585147e-71
1246,2.0166603691968533e-93
65796,0.0018989781829958463
261847,3.1773875508117236e-119
129997,0.1015747310617115
189877,0.0
254472,7.203935572133127e-298
43423,8.085590360552403e-06
303317,6.953444603411581e-19
44836,0.9999999969248111
42236,0.8901678160369253
82979,4.167046461049464e-06
137881,0.47521703530515547
287233,2.168726058466065e-49
27356,8.873820783175998e-26
27292,4.644811717957186e-142
63543,0.9827331505751125
270575,0.0
139098,1.0
298469,0.0
48315,1.0
184415,0.0
278378,1.762829911640719e-161
243942,2.020016263213996e-71
13508,9.033191149872497e-33
136326,1.6469845476657023e-33
7165,0.5441215601181464
157107,1.0
267607,1.5223172810958274e-106
119720,0.0
98146,0.9999692188002012
242409,3.140261915840212e-119
205371,7.433604128533986e-44
258461,0.0
191572,0.0
291887,0.0
20923,1.4141692355826333e-118
276102,1.665049465766485e-29
100646,0.99070185999346
289607,2.5926641067125845e-40
263810,0.0
193874,0.0
174686,0.0
241919,2.939805990331863e-181
165830,3.024164859413149e-29
148152,2.4722065674285623e-20
9382,0.9992614581992206
153381,0.001954081363296294
287905,0.00021026586131556467
213565,3.3199520009806595e-264
107650,1.81221275217218e-35
285687,0.0
254329,1.8264305505378788e-69
76385,0.0
224431,1.9180103927601586e-114
149867,1.4601620643189921e-282
242400,4.112346462780093e-49
194205,1.88030405447316e-36
104038,0.6606486105620426
166631,0.00024251858879305194
157187,3.0178199345174703e-48
15530,4.610684351368529e-109
41823,0.0
129261,4.3702444594976715e-12
233662,0.0
180609,6.00523057471384e-94
275124,0.0
285103,1.051893116547362e-111
167252,9.387803969142597e-19
83542,0.04998164234542482
160849,0.000490134023887709
131576,0.0
296565,2.844908173768789e-96
185794,2.8730540728021688e-180
225834,5.4521647937021205e-21
117073,1.5691975077454995e-12
224886,1.2233722124194976e-102
277768,0.0
48040,0.45945968775876017
209454,7.899157667590336e-173
8238,0.03414802669893781
102582,0.0
178659,0.0
83695,7.889199622640292e-13
164758,5.224170043369094e-83
94597,1.0534412746297865e-16
26442,0.0
272909,0.0
69733,0.0
4780,4.0135934154031414e-33
168708,9.842459915492904e-19
47123,3.0633621759625614e-257
234110,3.906046537764441e-289
37957,1.0836261600291643e-47
51330,4.6838371646992565e-93
110868,1.4407089992541128e-19
299047,0.0
144983,5.0108115017306e-07
120253,3.3148650129010336e-215
53640,0.0
159727,0.7575950085393863
42241,1.0
237751,1.0177206116679161e-209
122322,0.0
297271,1.1306567926910798e-240
261750,0.0
103694,4.181332401779598e-76
1064,2.1163476751808947e-221
3629,1.9085147177264393e-52
53755,1.2285012800490554e-164
21465,0.1956886137562902
70395,1.37367539558684e-25
287071,2.8983101281720184e-56
26198,1.3948122631283496e-08
134864,2.3179535515095074e-193
14427,4.08994664424825e-95
135452,0.9994164941019434
216737,4.1289685869495484e-29
44161,0.0
203324,0.0
293142,8.475155832110719e-39
38642,1.9103257288369267e-09
270407,6.875144145852559e-79
169905,4.153693714024662e-212
85326,0.0
287850,0.0
287122,1.3933857495137104e-43
135866,1.0
237544,0.0
301700,0.8664061476653047
191273,0.0
285656,2.2483012937825826e-52
301098,2.648238781130395e-37
234045,4.283602851817975e-36
88000,0.0
228883,0.0
108341,0.0011049770210497533
239101,5.054915246402709e-216
186068,0.0
230883,3.2019015100763595e-115
288065,3.776421075082309e-85
247971,8.034339061597994e-33
114047,1.0
38724,0.0
108379,0.1283166214514891
21576,5.220277558666882e-65
301258,1.5502702799849672e-52
219772,0.0
134030,3.5012862301408703e-82
46604,7.254792836435185e-125
215598,4.965113410516802e-33
264675,0.0
174318,0.0
39794,0.0
102279,1.0
206081,1.5625882883968086e-55
270436,3.452363460882647e-39
270718,7.588683554776193e-146
3740,2.704419693101897e-33
14560,0.9999999964676861
105138,3.997720816985228e-254
283234,0.0
77459,0.01073534285961471
143723,1.6108223753494207e-145
242283,1.358190997239774e-141
98859,3.1373592186010706e-31
83184,2.2287090115354053e-116
210544,4.784881577283062e-193
233457,2.333999184110515e-240
189876,0.0
291140,0.0
72430,0.9948952392318237
19490,0.0
49072,1.116729168898754e-26
286752,8.849654691975058e-193
58867,3.116079079756055e-53
198474,0.0
224176,9.783466289124085e-257
35425,0.0
129933,0.0
303976,2.1700196266296992e-27
150824,2.189435859530705e-115
73027,9.224649342122027e-226
3721,5.946328547694515e-69
161927,0.0
285305,0.0
95993,2.278382474724068e-19
6284,0.0
172763,1.5552533927915565e-16
136084,0.27428174836103747
203497,0.0
267630,4.5145536175366155e-52
109833,1.0
225791,0.0
285544,0.0
144183,0.0
43915,7.399823822206989e-207
49994,0.0
19351,1.988331794341861e-210
155983,1.0
182198,2.1280671578828666e-66
2545,1.3734462635156057e-15
139633,1.1379963052695258e-09
150114,0.0
164517,0.5329069707450858
167381,4.6032708448408303e-82
17880,2.5696317778639864e-32
29288,0.9906365975006669
261331,5.547342973023743e-114
300516,0.0
168760,0.0
63207,0.9858773956042982
31823,0.0
160637,7.266676759670835e-06
103969,1.0
97781,3.122822584177033e-173
93252,0.0
305564,2.5994515646562086e-46
10422,3.239100940726009e-09
42524,2.601095402267491e-05
225449,6.828252809141255e-16
290967,3.29489044836187e-160
163460,2.5936134491978495e-19
16077,9.003650820923547e-44
118274,1.4737216537792714e-81
297089,1.4709017939303386e-207
135689,0.12505444070658017
149336,1.990903248566495e-28
149966,3.6602400188293385e-58
183686,0.0
87273,5.238702770960089e-97
239276,0.0
250579,0.0
135156,1.9494367251264875e-06
166543,0.0
76099,0.9998051090308452
53252,2.939242165881815e-48
8949,0.0
57352,1.5699449819613502e-91
196932,0.0
29423,0.0
127810,5.5647448969417175e-71
127011,1.3820656696697856e-12
68327,0.0
28135,0.0
274465,2.248938717137319e-30
533,4.1843043675045345e-45
55924,0.0
76771,0.0
218887,0.0
238164,0.0
257305,2.818619299650042e-46
59562,9.363239840024609e-79
8265,8.129584546709791e-11
112163,2.1124476420407152e-150
148085,1.0
113535,1.0
265043,0.0
102642,0.3012292261805909
286554,0.0
21578,1.1979568522861157e-37
260321,0.0
127038,1.738946544532465e-24
273944,0.0
153156,3.2787483115957456e-171
116877,1.0
271272,0.0
238399,1.2615413312492764e-32
212253,2.7191057847400193e-30
132991,1.3388571329655046e-14
237028,1.377170121835979e-44
208844,0.0
111531,0.28354519157532
27987,2.5243280283517348e-258
30056,5.086254553220458e-05
128499,1.0
75333,4.192408220421618e-101
3340,0.9978133063642755
196511,1.0815089457024774e-55
20996,3.3409531326355395e-20
81971,2.2787872325479565e-14
157203,0.9363647395832349
14817,8.314899966640318e-07
22145,0.000920633139192677
65401,1.342051115591029e-05
276017,1.216197588855989e-138
57375,2.283737666093535e-28
152548,0.9577443826836657
100670,1.738502645070528e-09
23708,2.2494487394247984e-184
174732,3.464381025039265e-26
151076,1.0
85504,0.006722327162641826
202843,0.0
278104,6.093146617914389e-123
82797,0.0
80739,1.0
70785,0.0
234734,0.0
64253,0.13066867503636614
289344,2.876882760657022e-287
263839,2.2745313525075304e-193
211246,0.0
277949,0.0
142572,5.503030592693957e-293
131941,2.082717949895158e-256
90215,5.036492262719368e-32
7815,5.534504043050938e-06
183398,7.000383768958047e-197
162122,0.7363097536812381
156849,5.25858116267339e-30
265442,1.0734950105516137e-76
159352,5.18095597304663e-19
299962,5.335848504154582e-23
294571,0.0
18558,0.3957034988559054
252597,1.7722852698939376e-82
105132,0.0
175378,0.1436723552581447
145989,0.9999999999925946
36576,1.0
291668,0.0
277966,8.229129397274289e-305
139601,1.2731491480480636e-180
277666,0.0
119766,0.9999999990862949
1735,0.8413902387557359
131931,0.9999103016370386
125568,1.3599604596313393e-12
150589,0.0
4541,8.755629021891481e-32
295059,6.829527599326285e-46
276543,5.7337743273850816e-15
19697,1.775215049352587e-145
163493,6.23121440496774e-151
13353,3.0213828913053645e-73
293074,0.0
93863,0.9947540382184518
39351,1.0
107562,0.006261508915878706
152667,1.0046307989378649e-09
283037,1.1789337379757379e-40
122048,1.9871399997149618e-44
156969,1.0
201008,6.477504818635019e-145
149042,4.182577700578971e-09
125856,1.6849649942754955e-115
66314,5.057351999187994e-15
23343,0.0
234605,1.0139459186840314e-57
292542,2.0808910879552492e-145
129706,5.4336611613662734e-21
252518,9.402078991701387e-273
74450,2.766873800581576e-113
175813,0.0
112029,3.8488661009164186e-121
267731,0.0
40762,0.0
292561,9.459480576289696e-87
261940,6.435767648545836e-249
156696,1.0040966500322745e-19
148717,2.4022632437800545e-131
163233,1.0
139913,0.999999998562213
295890,1.7168450071260722e-158
228371,5.1934880442294717e-51
105674,0.999854452078777
180331,4.889615884166779e-19
128234,0.0
200080,4.008681963433744e-12
117922,0.08024331727715067
279726,9.13970945071855e-29
203387,6.976743573429759e-13
192308,0.0
266342,1.3188442936550544e-41
67623,1.0
51729,0.9791599744294758
95197,0.0
291947,4.560495684794693e-85
124836,1.0
224692,4.280616810506925e-25
272950,0.0
288479,5.463358993293357e-163
302634,2.716476421250585e-82
156668,0.0
287661,3.530027095126827e-255
254261,2.22749509175921e-227
7823,0.0
116945,6.795614931122755e-288
250103,0.0
25196,7.905718941481746e-301
166050,1.1345482538799482e-39
113778,0.9999999999700361
33294,0.0
125749,1.8647063850748642e-05
239278,0.0
63374,7.52244414424916e-07
3104,1.5768865242223674e-249
19192,5.871143906433176e-113
64781,7.71798541668911e-98
30100,1.0
152317,1.5533193894558128e-23
258734,0.0
207991,3.793630967388818e-182
296615,2.993693305680344e-234
235042,0.0
176354,2.1919999512708836e-292
117481,2.2062165924928706e-79
109839,0.0
419,0.03863407610206082
241523,1.2552769767779322e-271
81239,6.134792619203757e-24
167005,0.0
279652,3.418928543240921e-212
28870,1.2974816734527844e-111
78043,1.1876630534832171e-59
170781,0.0
72207,0.0
174351,0.0
127630,8.457889056757481e-22
126283,6.311098893112382e-76
118873,0.19057276154940173
152686,5.258438790895139e-308
67032,0.9999986626822978
166457,3.931545699038884e-19
172277,2.0594113633789503e-08
136063,0.874749136128867
50039,0.0
30692,2.8899744669829946e-14
226523,0.0
110528,1.0
210060,0.0
217546,4.215140500197831e-98
255230,5.7078827131401916e-40
48146,1.9337840253372538e-82
211329,1.622676045604067e-42
206260,2.173565201067817e-30
55976,0.0
47907,6.878355973238785e-91
142284,3.5615719788188156e-86
151732,4.198583676321042e-27
80278,0.0
259232,2.4550243434622547e-167
81186,3.1362380945937914e-106
176322,0.0
226332,1.693160863100065e-187
31082,7.06425951163502e-06
243536,2.0677992351460524e-63
169172,4.193880774852298e-17
301406,9.1976561955613e-50
64530,1.0
62190,0.6211994314344109
286274,1.1500551807266399e-175
262302,9.595902204791923e-51
5044,1.0
173082,6.624505342302657e-25
115921,6.697296272677656e-94
11600,1.0
49626,3.896188593186927e-17
58477,1.7203724135092138e-17
134417,1.3785857720488319e-16
133557,0.0
234941,2.1167161848472087e-257
305194,4.486371991932463e-41
185362,9.796107725340553e-144
224077,2.842388473199143e-171
190135,2.7727076511681535e-107
145304,3.3992055001027687e-199
202636,0.0
245798,9.36492560434769e-52
237385,6.475603889125858e-242
113431,1.0
149145,0.00922568883464608
3610,0.0
152483,0.0
240221,4.978062979959897e-122
243667,1.7918244421887447e-101
105296,4.649152614197165e-25
261254,4.871528480417846e-140
295055,0.0
23526,1.0
244599,6.345069588212725e-162
137269,1.0
99213,4.4419792899954e-258
90791,0.9999999999994229
48671,0.0
240319,1.9109089312604227e-126
65373,0.0
126129,1.0
176699,3.0534748394537557e-302
295084,0.0
121997,1.0429987896374163e-53
95035,1.0
11383,0.9904464520548282
188785,8.861576437343642e-73
103695,2.5650107331895416e-05
240636,7.787611290011676e-37
176137,0.0
244570,2.4745541647924404e-54
224787,1.7395674085686006e-96
36936,0.0
257680,0.0
44683,5.711867663137574e-24
83510,0.9943181024230698
53177,9.654902886529553e-75
107000,3.59181075547166e-164
303257,8.869691377951445e-291
64944,8.283848507251232e-42
179200,1.619284486522732e-46
198771,2.6718512916347205e-227
177733,9.944446430849318e-249
278007,2.0091445100588853e-16
238100,2.0867587852405e-210
277313,9.067140005507626e-173
74331,0.0
151671,1.729336041503851e-11
124440,0.9997256151764021
232960,0.0
294157,1.302902457107433e-205
190947,4.3762724069781704e-114
267688,4.2824877108969515e-224
121425,0.9999997887455401
300245,0.0
170273,0.0
281847,0.0
235502,1.41835222832412e-218
145497,0.2693953710768112
145016,0.9999999999965472
142221,0.9999999999999704
86084,5.8742826842423106e-08
124139,1.718125136814693e-78
258451,3.815224118922231e-39
192129,1.8461699250946203e-57
182996,0.0
30934,1.0
77293,0.7539236286807369
199843,1.7149362735077186e-34
168536,1.0439236299672291e-162
201231,0.0
252004,1.2126061470142399e-286
116100,2.6568672571876703e-79
3866,6.793010514730155e-120
76094,5.688541946128996e-104
36711,0.0
231206,1.239304791969685e-180
249579,5.489990698756791e-47
95960,5.1871948834454996e-27
110476,0.18613686562586013
30244,1.175323299580564e-13
134721,0.5152919245683623
117556,0.062268368211979286
148814,0.9999999960095395
116461,8.845878367186734e-52
288944,2.06347544464132e-142
34447,9.120480227229487e-48
96238,0.21272119586160382
58112,0.5334073338592538
202607,0.0
223736,8.136571321576467e-261
293255,0.0
185241,7.455300818482124e-164
305817,0.0
147932,0.0
301666,1.0097921852426657e-204
45008,0.0
256519,0.0
163124,1.7021349606663342e-218
74933,6.410407851814988e-119
117092,0.0
218982,1.1137870156299155e-48
270518,3.715259702913596e-202
50991,0.0
249381,1.409772180877922e-170
8160,2.276707160492005e-69
44158,0.0
270706,1.6034979819866917e-52
256575,6.304774869140419e-55
34615,5.012738464829443e-11
64641,4.6062154382009623e-07
77195,0.0
158337,2.9520202303190787e-54
191870,1.68725398517783e-87
135358,0.13892582213165644
138798,0.0
187671,9.781103248112824e-24
179235,0.0
273036,0.0
33926,0.0
245410,1.1638165940287564e-129
39290,0.0
303184,9.69610514426282e-100
245841,0.0
169199,7.15679460947062e-166
128320,0.0
212009,9.551465744523216e-86
212946,8.601995696622978e-110
260025,3.738051469928701e-34
270517,2.689083936250365e-32
195748,1.425737088440712e-55
238589,0.0
280248,5.275559635491147e-99
165896,0.0
142715,0.0
167197,1.151760544991519e-19
91411,0.999999999467215
238784,0.0
67510,0.09238945695735418
55621,1.0
269868,3.577216166673067e-133
215579,0.0
14114,0.0010685971126432922
1513,6.181099116726908e-46
55261,7.191802314407466e-57
34824,2.5073333624043724e-141
108324,3.2017664218149073e-133
104184,4.239449598159128e-35
10311,0.9238235851722987
18587,0.0
16954,2.149304760796567e-18
173338,6.973324466289408e-05
91189,3.127953941914248e-13
26227,1.1669093829859432e-71
116753,1.9872766274963e-24
202000,3.170212637481438e-32
132961,8.342698983851953e-70
51908,5.393212013218478e-23
291688,3.840638525029233e-42
216081,5.798556091857467e-93
189255,3.884194053407445e-53
297521,0.0
190027,0.0
14067,0.0
200980,0.0
216457,1.6326895297313773e-74
266184,2.0067886017843196e-143
85816,1.0
175410,6.789083660575683e-135
65971,4.717903746230557e-215
230112,0.0
