id,membership_score
43949,1.458260516840458e-26
248236,1.5952643906999143e-108
20927,0.6305463275740256
290734,0.000299852174714577
292266,4.2825606210042365e-10
26426,0.00011730357864516162
289670,4.102035334564657e-21
97217,0.6670550841883776
131232,8.982271707251499e-12
72302,0.8756643221055866
216832,3.36018042736848e-67
117750,0.0002900929296385037
275275,3.882991401341657e-16
135225,0.5511860466902683
193931,5.1446902586431625e-26
190555,6.010273944665258e-92
49405,0.04555892773449684
153346,0.03653200890822457
37499,0.44640952561404895
52759,1.0
205290,6.7545480927540896e-06
208159,1.289820639787799e-13
133154,1.686665377097916e-29
118021,0.14736386720533606
199123,1.1032955433715234e-170
110372,2.72322001692121e-06
87811,0.9999994729970584
141825,0.99999999999939
31898,0.05403979361059715
276180,4.045119159873184e-07
143318,0.0007949267511392192
185292,5.070112173994477e-16
167350,3.530656373447246e-14
234004,7.318166340025295e-15
194688,0.00021852067229354854
298244,1.475032929735189e-64
127927,7.797402237642761e-05
170573,6.164917540205527e-12
237889,2.8107944664618872e-05
235109,3.952968733078785e-29
118755,0.9692320837510148
36174,3.3639379656558262e-09
242051,1.8623934329770956e-15
251208,1.9733724867968115e-10
120265,0.07043107358511515
131913,0.00035815288866980363
40613,0.00012581950238967508
94626,0.0010330193206315372
220820,2.507141468111447e-137
274818,3.927232226935961e-31
22054,1.0
255154,0.0007658671835519562
115948,0.9992240439562781
54239,0.6861040747843298
236581,0.0005665341439802208
81010,3.1294596135677164e-06
84788,1.0
91539,0.18238317340125504
182800,2.7099058592889046e-135
79190,7.468020563986842e-08
8292,3.742400298916952e-18
139964,0.9995286387910207
257813,0.8284013000563654
292342,1.5299463783642874e-23
167765,1.5162215687044292e-23
238992,2.9150158137507466e-57
44050,0.06037582081014516
76137,1.0456809410396968e-06
201240,2.064452262489914e-08
244711,1.960065332340965e-100
173308,6.901604694938489e-36
28620,1.3752186045173016e-08
104627,0.815879555312659
229332,4.0344279961208656e-163
189528,1.3215435659711484e-08
206024,5.03235360947617e-98
29807,7.424880579111228e-35
194867,3.768348588388411e-14
289534,1.1431407397927023e-37
166191,4.223314559306373e-31
44095,0.005676859587991546
304857,3.145443639874672e-35
129980,2.0064373590391538e-35
47830,7.298923254529981e-25
49098,0.9998812057518378
146953,0.9999999999999976
30978,3.0161137089816705e-23
91382,0.9977383340872577
51157,0.0034197030322094734
193198,1.5898921989639994e-116
3819,2.7660507577973664e-19
292349,1.4304542755322218e-33
235376,1.6456223528888787e-51
140595,1.2059738433082007e-13
167171,2.7035341671252546e-61
192329,1.1663714992254404e-28
187580,2.4416523259618743e-52
155333,0.0032542834308434076
271172,3.49726460347253e-10
38082,0.00033252597910934695
22042,0.06942093782208641
144462,9.531846301849746e-08
195264,4.74256119421997e-11
295274,3.45337306916625e-115
152883,0.4791663110104226
132638,0.9987571255264805
164836,6.94458913860161e-25
248710,5.634010144556057e-11
95413,0.23262386733217244
5458,0.49982358470506943
259771,0.00010972649986160682
38670,1.011456427293153e-05
33495,0.9899242652551774
250053,3.594154588271297e-27
265132,6.075880821346562e-36
203544,1.2789630721074303e-19
225326,3.8372226468412934e-11
89629,3.1228384231957522e-55
243258,9.45026563654047e-15
204485,5.7712132031365964e-214
287474,4.666281941600068e-62
295796,3.724898182085873e-11
118058,0.07704973887332686
61789,1.9881026089595536e-05
51789,0.0002860183380632597
143701,6.038204050687936e-23
205741,2.8687655494954412e-06
127037,3.077148967512947e-08
52913,1.4569933847493695e-06
207834,1.1917668582013841e-15
5478,0.010358261406911514
77364,0.0004931982937487153
124664,3.201626653531365e-14
228524,5.2042024082484615e-27
282002,6.246628558510059e-156
23316,0.0039585325779408235
88422,0.269590808993004
128852,0.9999999992077425
177517,2.201003664135423e-23
37523,1.6738559541736658e-19
223478,8.844441797492227e-25
229920,4.002551985465468e-183
251386,1.753452095673528e-70
214140,4.358463189185291e-07
290149,2.3300665763919003e-19
169617,1.5832180019994864e-09
111913,1.5462276787421513e-41
195911,1.2398139768536929e-37
169030,1.6863882775231992e-25
301267,2.0034820518646173e-09
284265,1.559028743021301e-39
91489,0.2341653152386548
35187,0.7400651807853116
169210,1.6892299453141517e-34
44122,6.390316482419109e-14
302595,6.742067366009713e-208
103783,0.006571106922381702
167980,2.835768886522138e-19
84782,0.9819028245195274
295559,4.975936490559094e-90
241390,7.292245274793792e-145
248827,1.887389168233431e-51
156323,1.951358542634714e-30
210640,3.7585916381066928e-19
101930,0.01262172984813216
228234,3.764409892091074e-10
216558,9.525537594134857e-33
42949,1.0
247461,1.541847031454168e-14
73559,0.38488327534477584
252840,3.0206133230375748e-46
274356,9.037789474298187e-22
76797,1.1601264992757247e-06
201124,1.0466812947720145e-07
168444,1.0434635478896558e-44
277709,4.6784370422777936e-08
142807,0.057784118154495905
264062,1.873954909591145e-20
195237,4.2273751272479793e-51
73161,4.5448892433428645e-29
144498,3.2807898564533597e-09
233733,8.930974601455002e-240
136673,0.04379422305323663
202850,1.0677142343996044e-47
270352,3.327795533822563e-115
301763,4.045928617332948e-73
46981,9.457197953255179e-12
189577,0.004221551881260315
2899,2.8421567159675325e-08
229885,6.95049024575542e-27
8550,9.600853256249789e-39
54069,0.9670590847248258
164107,5.337408293050872e-24
134992,1.1949903765547692e-38
279271,1.0926152758220745e-60
190752,1.434554536738316e-08
35083,0.41600396248427324
124062,1.8032589104276668e-26
253695,3.604620346154912e-61
214448,2.245721526641576e-09
200007,2.779944830419963e-05
139713,9.35351773327213e-07
202648,2.897208217590711e-38
209394,1.725560524218486e-78
273911,6.70022741782485e-37
8908,0.0004581617339646867
216842,2.590834541669982e-162
72887,0.0036167737276935476
149713,0.038819394940311704
23319,0.41231515506703853
18306,1.0468234982766737e-05
62900,4.7406163536593314e-21
211173,4.064574612808331e-26
234408,1.1567683852583604e-133
105333,0.019133350208881607
192208,1.60482272898393e-42
35586,0.6958877672396007
52343,3.7385977884637704e-31
6526,0.00034171494795404557
156843,6.780341253185337e-24
99946,3.822798467498486e-18
186428,1.707287673523212e-24
232766,6.847694958188509e-158
63259,1.0174735493364405e-05
204425,6.708098009717041e-71
5102,0.9084407500554497
142784,5.406197166441245e-07
18301,1.4958587422333793e-13
151880,1.3820307050673696e-18
282033,5.486887891429752e-11
199862,4.1289954927462164e-22
2678,0.6290983894349677
138421,0.5851568056287202
285069,6.0212159787814775e-50
154731,1.239330854031622e-32
285559,5.355578094021323e-20
290135,6.813978868404142e-13
154755,0.008596789644453267
150884,4.4415144291590504e-05
186649,2.831622527206475e-60
253643,0.3760036827698518
82515,0.6756162040056679
74788,0.0014263301358388514
240838,1.031860312750053e-193
167039,1.0609523073492376e-60
84370,0.9999999972742579
219005,4.260294243941757e-21
3848,8.132753367840133e-50
146034,0.3648362681419072
14033,0.09233775565342023
129097,3.371767063223205e-45
245212,1.1846115788627202e-09
207734,8.896127174075157e-21
74409,0.48764938655588874
236003,8.959302314610378e-179
20080,2.918534907498231e-08
99545,1.3141501368826158e-07
228127,1.731155830672351e-29
129835,4.244682678192475e-17
302892,3.2933385884356015e-171
55882,0.804795789576332
246692,3.207045270257592e-28
200236,9.884673138976175e-39
143910,0.0018210880360720336
205400,2.2874633447088955e-209
298025,0.01144026579172187
281358,2.6031490374108596e-35
38640,1.7506409425289678e-10
277639,5.318850115701559e-51
235534,3.918579001901021e-93
106006,0.6442254955184324
244064,4.4622787795196743e-07
146112,0.9991940911150088
136733,0.12163315330821245
19996,0.5878174077579871
91312,7.657179016080054e-15
249075,3.9460571503537404e-19
144600,5.040001447054245e-06
24455,0.8658171111648895
283288,7.064163014483573e-45
218817,1.338005124004278e-97
122216,1.0698803251459373e-17
251419,1.0503105230819468e-92
34025,0.00024897241826576374
37496,8.815261667736189e-08
245576,1.7238439556744815e-12
9202,0.6080553588746104
91242,1.4627134736033132e-39
99105,7.579705038543821e-21
261358,3.624504650961998e-77
104883,0.045713426236259666
172648,3.7096932951927256e-93
289204,2.9742563173379465e-43
263103,9.235953651519864e-10
106835,5.436947783664389e-46
212282,1.843020262759725e-59
189558,1.0013122418550664e-31
179884,5.641199643349652e-225
80430,0.7171735812028465
219594,4.5564165294020537e-10
122928,0.9746544464830073
203508,4.350451911747672e-235
25643,3.954554456411759e-06
34731,6.031580821613321e-06
78195,0.005042179797856092
178063,2.0741096997006523e-15
192752,6.517132447015041e-22
32415,0.6680966886189217
247574,1.1409476785965122e-36
133335,0.6247454796080072
89085,3.945830907580503e-11
155143,0.33897472896735636
103862,3.235257369489612e-05
163549,1.858461544024236e-05
6317,0.8256074049052459
215053,5.302007442084659e-06
90666,2.298422067738994e-15
276228,1.69505852645232e-11
47163,0.3722720895339524
290732,5.8907010298374754e-114
199631,1.055266675705788e-06
136436,1.755822442208193e-05
36578,0.7875098230628977
235939,3.6165061464681197e-14
44321,0.7961177776999833
168320,2.064920807893827e-49
156685,8.28374822300604e-34
235928,3.0191047201795804e-59
213128,2.4197713943791682e-08
232903,1.1674520412253803e-45
69353,8.884085804120075e-06
45546,0.2904088499451978
150957,0.6301485419587809
245522,8.674203787978202e-07
26568,0.9875742416303466
185663,7.129026538462464e-30
208689,1.1811345050915782e-07
148754,0.0012967349199153578
231699,9.657715992349544e-55
30929,0.33856682005267164
219158,1.4187998909564346e-28
247905,3.9242264980587e-21
220475,3.502756443643307e-195
212662,7.551270232879267e-135
174954,1.5508936046108113e-13
235114,1.5076582304166304e-59
216789,4.9429830591422415e-42
22352,0.6844334099009957
164703,2.9373849860019283e-06
40290,0.9997085975605096
56413,0.00041717497938952854
106327,7.361265724209374e-06
40987,0.6349893447522315
290868,6.427046298937374e-14
132940,0.40659671576524037
36708,7.67210023734752e-06
263926,4.726200775533766e-07
11196,0.6370855968834661
187053,3.595105154516442e-56
96700,0.17722907121645393
193815,3.0946394419605807e-15
18933,5.305007468850013e-08
169731,3.2937478625847688e-06
197732,2.1065373383665492e-23
38260,0.8978557037494255
252276,2.213670507839685e-14
218872,0.00040081248193765147
90505,2.5810080374750064e-08
131290,0.4579013802749621
109941,2.3311173921763638e-08
87146,1.4347253058226414e-05
68436,2.5230987425695858e-08
291678,4.23663667001407e-97
24752,0.7782344431494153
48122,0.8913794665943745
99455,0.8481643524050722
84170,2.888126801476794e-07
111754,0.07256299792959706
233776,7.7690848936144585e-31
156390,5.909356301524172e-13
29101,0.0002600514682429767
190071,1.2326362661736806e-19
291169,6.153957266837503e-48
79473,0.019734269707079814
153923,0.08784261682186362
200410,9.304511177154728e-45
35959,0.9994116639950915
279875,2.6336911963453383e-48
196933,1.7009478058591493e-38
267314,4.830220908955639e-23
212591,8.517329686596749e-71
295924,5.827094675782634e-220
296467,5.6989919297926714e-11
214526,1.6287726628671065e-150
245847,2.2734669927779716e-13
280150,1.1158902450288708e-06
80409,3.98970874823663e-47
19709,0.8215049504856327
108619,0.7193417894146621
172839,3.133701673945544e-63
220911,9.467845167783915e-249
61294,0.6351897878999446
205119,7.390142475898613e-26
292823,1.8862995429515132e-51
269922,1.927382142114692e-102
123333,0.17309397459246806
82956,0.35707943201216846
196620,7.619477510802111e-10
23902,7.821247529206787e-32
253674,1.9770072272852178e-147
56012,8.23485067077758e-18
297744,2.3670521932494424e-16
137402,6.288254245263106e-36
73549,0.19203505665286635
68581,0.9475120760995503
10645,1.2754519430988627e-08
297471,2.442150585453491e-114
157231,2.2261490381559848e-33
88134,9.515934990362198e-30
28764,0.9714581525715231
41113,0.5169464424181274
142609,0.7226366053856161
147966,2.0579871841594525e-17
34861,4.017189295371712e-20
26772,1.0005872168719956e-38
66998,1.0
82743,8.224055701014922e-16
71919,0.1209115388301259
193273,4.319779019553425e-68
227337,4.75000232337148e-68
177499,3.5059755278203134e-74
13885,0.997215189600066
91295,1.1317734083489773e-25
154191,0.9840225866307596
163206,0.35615561941348844
20194,0.9999655130309166
172230,0.006730890574477156
148961,0.8854428629108848
226577,1.239375652027769e-226
188229,1.761218524192951e-169
34828,0.3874482201744957
127743,0.07571814813398915
142387,0.022272087802496572
14863,1.739809463618235e-08
155351,0.32037272361740765
84759,2.4254411543649495e-33
123377,0.05944864398420666
73852,0.28134600439235835
133035,0.2749915537583292
132120,0.00025172712776598587
280591,1.1622345886415072e-33
19908,0.0046079659269166046
255552,3.709533222999238e-12
250699,5.639413319362354e-64
141024,8.953510855409192e-08
226833,1.6383162363734364e-05
113194,0.010009343470321433
270882,3.132374554339462e-08
27137,2.0153544591100326e-05
200226,8.8692299513401e-53
111546,0.9986342924492557
150561,5.591372049494012e-16
116237,3.0423581619023294e-24
194331,6.330708291691983e-56
145767,0.0017198535647341886
164302,9.101717825921452e-102
46723,0.001633937056547149
43622,2.9154927833533124e-25
77630,1.3927592683241198e-41
24421,2.7028867252813186e-05
154467,0.07626332759241582
201929,0.09201850645714987
39110,0.0017965287737023135
160553,0.05227990986512886
130652,1.7218816991239583e-12
159136,2.7723182401420102e-08
158793,0.015520509066507024
220757,3.285246602442567e-53
105393,2.7564754656297296e-17
255190,4.700729045651239e-92
261332,1.1785728771279208e-34
49505,1.7950463257020276e-07
35385,0.30639176390997436
162617,0.9167229265632517
233810,0.029480060250607558
203267,4.2728395756373185e-140
201250,7.12908152300131e-36
120487,5.592333345268234e-08
187692,2.2905585418329112e-12
140086,3.5759764287739393e-44
221088,6.052924315233444e-160
292829,1.1681786628647367e-44
164267,1.2089518498037776e-17
304032,2.459223085527009e-146
89279,0.9999990106126058
26517,9.633703586325306e-05
133789,0.9999535770136228
242239,0.0017890949735268615
153277,0.03961026607798259
163192,6.749421075460393e-30
1606,0.8096866702920044
50307,0.9999999998108109
118263,0.9297655639850393
36429,0.13959096118143993
169500,2.1620615782438115e-28
257372,7.39459524984352e-35
201130,2.902035374874784e-179
259740,1.2198554781480896e-46
35796,1.978764849726279e-25
118781,0.7095544886461114
123879,1.458565784413435e-19
109898,0.0009512423520007493
300434,1.6215330943843155e-290
41139,0.05021334327626668
141812,1.3279118076881455e-23
11477,5.418312240073961e-10
182292,5.1888032919897346e-142
20359,1.113151750287559e-08
168423,7.188371986115895e-07
52544,4.1091398217236605e-41
212958,0.0002676792729740918
287239,1.2237260178253252e-13
105916,0.9999865049146437
89968,0.965624793783449
218444,1.4979893428906595e-13
134119,5.3014646737510426e-05
51126,4.845579112220569e-06
135764,7.32291677201984e-16
53159,1.7404590570822507e-07
91046,0.07127755215719447
37783,2.108338296680021e-35
191086,4.945360518390708e-30
238225,2.6632607734101047e-86
129087,0.00041722787286704215
286864,2.732845117470716e-12
278055,4.286951862475036e-32
300286,1.870861225062151e-102
55958,2.902596389033521e-33
181956,1.366553735005519e-134
170713,7.187376052338881e-20
293194,1.931501906096082e-162
196726,2.412789326693577e-14
227998,1.461058369027953e-40
299396,0.0001335141573479634
140655,0.9988421603146153
217569,5.33100988938715e-08
305274,1.0155386533677555e-82
161845,0.12081627005297502
210550,2.785037867589048e-96
110326,0.0002237701574421367
235968,5.133429502841073e-42
143192,0.006618598919038637
293049,5.727344554858897e-204
707,3.8431998056124882e-34
140905,0.00688715695700536
124021,0.9901031555782447
66500,1.6822988637639517e-20
212742,3.2176313864761225e-24
196719,6.354037575302072e-05
180730,1.68169311880792e-48
8447,4.6512628840404715e-06
191142,1.1485298613960811e-11
66896,0.052885333439037986
70574,9.728221552835508e-17
301502,7.658907014754266e-18
175057,8.384305729607625e-55
23137,1.8320586649476184e-26
37060,2.3659327701984003e-06
248079,1.2715601194326588e-127
113794,0.0003711310734354734
198710,8.625447511322082e-11
178867,1.0749584335631197e-21
9957,0.0030546898954768244
146632,1.0366364523113473e-15
24514,0.9038885557597331
53859,0.007819474523422184
220544,1.5693728701300269e-09
197944,1.2839107036719693e-22
231033,3.2863892070481187e-10
113045,0.7950866915446378
105239,0.9999999355954893
266650,6.954309824307095e-58
48550,1.6720380133579148e-05
78803,0.00046385994766299257
120477,6.002474642005956e-20
294761,1.206663124354041e-14
176843,2.869957597774609e-45
180461,9.295280734656647e-25
62548,8.258115447385326e-18
267420,7.881334667093614e-05
179622,6.461517847012264e-174
145370,0.9834054540792768
215068,1.9519603894870855e-10
70542,6.082234130653062e-09
293960,4.12570635654326e-37
246053,0.00010875391458005678
30758,7.142750130410108e-07
281879,1.1687193186976847e-74
231800,9.39272902343316e-20
70384,7.7772575221732e-20
178516,2.4757110191823494e-10
263607,2.1635115252736594e-61
161437,8.869809808820403e-07
7559,1.0
113739,4.0274793149440946e-46
31543,1.0174668486354248e-09
246956,2.4914043145799956e-16
119415,1.5149602375284324e-05
227380,1.0745600058332681e-11
274247,6.312384741008427e-10
261707,8.951183815563571e-86
148714,0.3236486093683722
203723,4.1371975149840715e-149
225159,1.144318667203646e-12
209771,6.72616870753644e-65
88267,8.013041127212035e-14
290999,1.016201942130646e-06
91842,0.9871475002589362
303698,6.294881160523435e-95
53382,2.2935059759965664e-06
223693,0.005820545419371622
130310,0.2596575388690011
77072,1.1677603914770801e-06
26576,0.00011543493145186587
172768,6.5533147904332794e-21
103702,0.9999999852305007
216574,9.804513099026428e-44
142523,8.741047844076204e-05
137788,1.2598745329356392e-17
302729,0.0012977149018510788
92456,8.996422457200302e-23
60074,1.1012316327683983e-33
17780,0.9347970816371151
114294,6.867987693472303e-14
103735,2.382587543785035e-62
51879,0.0007249325770549687
104278,0.05204083389901093
297784,1.514554385886643e-110
80871,0.015139003629787805
232065,2.5563504395255153e-11
285088,0.00015058620586920788
102489,5.327135137249962e-07
290308,1.6100512332907368e-15
273357,4.2699448648932613e-63
160313,1.7821998107726982e-20
9928,0.7636644487891309
236722,2.157468964695762e-76
174390,4.5887214395079484e-138
132035,8.516729336474403e-06
150092,0.03651659921247497
207982,0.0026617003759257215
5092,0.23587889387267613
102094,0.0006334310208649324
40185,0.034034782335170384
64199,1.0541295529354072e-05
249886,1.4814899632760432e-125
20713,3.891916625850653e-12
277490,3.4717629909103776e-16
92061,0.6047259517068003
14805,0.14819692153453912
220484,9.140287179736413e-63
185238,0.005070960139471442
123592,1.792981642956331e-15
288166,4.194449691214775e-08
262593,2.1218291012087836e-27
67144,2.728808194595097e-06
38807,0.001140826512810033
38023,0.0035281811949697773
43506,4.3477544519500755e-06
238962,1.4058501594045583e-16
216346,1.0628030883824687e-19
68948,0.6538198026168436
68715,0.6672489090620886
216891,2.6131058163586764e-10
227100,0.000604170797149905
65996,2.195352210530884e-14
214081,2.9554918151880923e-106
35865,4.772482036104009e-07
302887,7.602526491593413e-31
102360,0.08441905910895697
242065,9.440270620330876e-57
91194,0.7609192410034998
173589,0.005391626876736513
175682,6.8706192250559494e-12
34014,2.4999293049675122e-20
208255,3.4611992328227666e-08
271028,9.141385700287847e-122
226067,2.552328116947863e-37
191522,2.0807772543347245e-09
262240,3.3606740887534074e-141
104800,0.9751679881351132
1099,2.055001257591912e-10
231686,1.6151183898540952e-05
292528,1.2101782470896933e-50
55618,1.1245213900735239e-05
148741,3.998616029994332e-11
149988,0.8748913696131148
89396,0.5141577457309355
281425,1.2198897761285371e-70
111481,2.05915441677043e-49
163735,9.102757887737789e-14
247938,1.3401514716356306e-63
167991,1.5130232062541858e-55
129136,0.7200607118678103
179733,1.527461405313077e-135
132675,1.3667346167219596e-24
217075,7.830375898850473e-06
25568,2.1938043904665074e-08
198536,3.325798866733687e-28
93023,0.6978406562142929
269743,3.721651166320929e-06
192502,6.478327147781758e-12
81310,0.5518024959509742
197235,5.146473831398423e-26
269794,4.6028230419106035e-57
278498,6.414248071600992e-07
41479,2.213757878133616e-17
169443,1.3042263049828534e-30
170479,2.04433364511138e-16
237236,1.5175252952751744e-06
280652,2.2650842488089954e-80
116223,0.028670304839669
153432,0.9999999994733942
26801,6.153999303437678e-51
36554,0.8703324550486975
210312,1.8524053253607715e-77
178955,1.3473241837360386e-52
125432,0.9999999810060599
125486,0.3827177998450918
272252,3.723479290444464e-11
235193,1.2368505125264777e-09
127219,0.703547765424003
144749,0.9999994614694037
107387,1.5835214991006914e-06
93966,2.6271188799443742e-31
117799,1.0
302380,1.868546738761043e-63
63861,0.0004129719441340735
19340,2.905969547844578e-29
134439,3.62285621923339e-19
286096,4.506713610668309e-44
201811,1.0241157396058482e-23
268032,6.871423868480396e-07
289567,2.059832787778283e-09
38341,3.212813922895885e-61
246274,6.858013422207137e-29
265175,4.064465224748503e-121
275924,1.8352887474290566e-48
194293,4.186886190746755e-07
57761,0.015357903041072726
31609,0.0014477053090460289
245580,3.565656634786995e-21
158624,0.997657036330133
10458,0.7713680860628465
84199,0.10531898437001341
153680,0.7548772448226543
161221,0.009039392153882941
18937,0.8501239234063005
280278,2.1569853638420896e-18
174008,1.2245971617117412e-49
88633,0.508186731389535
281090,2.1249348906922435e-11
164450,7.032832361556205e-20
20883,0.00031978762431125767
82314,0.9927494000215215
290062,1.3101574585108855e-44
242548,6.227656547495861e-54
228528,6.344096294080128e-89
1349,1.8731060181887834e-09
27627,1.1224964832898475e-10
135550,2.746646854941326e-25
189676,7.468511399040309e-09
177982,8.81014579187782e-22
233249,6.984615763428748e-14
55730,0.6767610823991655
300678,0.00015213036423661125
300898,9.396920130573196e-14
294635,6.014442030645466e-23
4999,1.9678408058674733e-06
235414,9.730255333265274e-51
70656,1.6532417276362617e-08
300502,2.187142372559267e-43
245325,2.2602791805774495e-07
275916,2.158698869724981e-53
225808,1.511924575968224e-232
229273,3.74685865012237e-36
243140,2.685166462717708e-24
259183,5.597566106876956e-08
43349,0.9385406081542464
190437,1.2446036242248193e-76
3954,8.711141966854778e-20
113412,0.7809785113186666
146250,7.003759983549074e-06
128970,2.6719703762907147e-46
266373,0.48401898499011153
94201,4.036658067582466e-11
108465,0.6633792064990914
272728,4.137122144547242e-06
251487,2.6625211603312292e-08
207431,1.0449628274759796e-15
186670,3.830562861728068e-26
297138,4.200086290631207e-13
258619,1.588643838287614e-08
60663,6.015386706076192e-14
305171,1.445507964760329e-128
249801,1.1198757419040907e-78
171255,2.042977033066967e-25
128617,0.00010280394943161198
156122,0.587458649301986
146712,0.9973978448030115
257678,3.2839570470869025e-05
210152,3.286200230842063e-13
86263,0.6106945726114348
89027,0.9999945422286975
293242,2.355549057116207e-67
147141,0.07841062869823621
85914,2.050759889356664e-28
244914,1.3514086629540633e-15
77190,8.510276977120675e-41
252699,5.990173811762058e-174
232815,1.369841827549117e-23
119493,4.024683874605136e-06
67136,1.0987045742001213e-19
190815,4.0339696519133864e-29
60841,0.2158350140909639
285926,1.8283725222240903e-08
251420,1.0957156566825145e-17
71260,0.27411311255624937
169889,2.1963786869666327e-41
76238,3.9492856940583417e-22
143219,1.1566405814596688e-08
215644,7.970677994578681e-51
181389,6.7891313175033094e-06
204916,2.9241781386515634e-157
88601,2.4528230012562015e-26
88417,3.3033667765483317e-10
47519,3.824044502797689e-11
54716,0.5134585321014652
165173,3.191229961626402e-32
109289,0.6195138588127282
245596,3.028663442304735e-10
37018,0.4345977668418306
91991,0.0041819015545841495
265700,3.28486078875459e-113
105600,0.19917318628498693
37352,0.2022864970889524
247881,7.415984090570754e-90
126790,0.9999999999947318
172038,2.0809626406085349e-26
252849,0.00023749536218818982
211649,8.059063271062562e-17
23726,0.831300016393582
96168,0.9970896839162244
134443,5.346140616341915e-15
159405,0.02133369614128241
219755,9.177900459990442e-117
163117,4.027415298513133e-05
188053,2.1794921160959846e-56
193773,1.287366115305984e-56
77399,0.9999969277208798
30392,0.6365924058134121
228973,2.7022234139081414e-151
112296,0.6678762953007638
129695,2.3797403532185806e-11
138760,0.8579974221729793
26718,0.6935942898237408
578,6.803295740201814e-23
238335,7.124678247072246e-32
36897,0.9212556482334961
119528,0.023130387142858744
197714,4.779037549024155e-21
69042,0.12099355031439046
223664,4.068832564942245e-15
211659,2.45069773809625e-28
221116,6.532707004490761e-190
150500,0.947360697530517
54231,4.143198518629163e-10
104991,6.516724433464423e-17
277515,4.616731442919721e-109
231648,4.258296720267165e-21
260496,2.857809179110763e-115
98406,5.892240113999987e-07
93680,0.032669817499737075
96210,2.241336282648889e-19
241334,2.2185662058113853e-107
228322,6.094558407307336e-17
272695,3.0520398273927175e-20
285768,1.031703615704607e-63
242767,1.7759483444957818e-63
46070,0.962249382869616
52528,6.659023923648731e-09
13037,0.18139507450691122
198188,1.9180810432900659e-31
157592,4.717190525504154e-27
68494,1.3498227096175617e-05
248387,2.2754505879813963e-17
62308,1.534627933543252e-08
177196,8.408839437655021e-49
208080,2.982195695977271e-60
289847,0.0003403622862255807
85950,1.3837358248196737e-07
63388,0.8814083311880114
233258,2.923238988304513e-126
46079,4.341509577150809e-05
48504,0.004131936443322668
163764,5.106153624747951e-48
220341,6.225139351869115e-13
3401,5.392593324035377e-23
290549,7.02927995301144e-27
15301,2.3592486787029148e-07
87735,0.0704745829161758
250707,1.45633981578019e-30
194434,2.1584368809745327e-08
204356,1.2004039086593759e-39
25810,1.5548092894633988e-18
129199,1.0297538705718559e-142
30144,0.9964168055049253
142329,0.06699944252926761
174222,7.903550362753182e-14
135230,0.994345216688564
223468,4.273931209218063e-80
23802,0.00020657547181060794
179589,2.5928706684282657e-55
218573,3.7254898176936944e-07
98801,0.03244266184065747
121409,5.816238659705743e-13
136779,2.4532853383218337e-08
97558,3.462221265335676e-05
304621,1.824486216305518e-05
246640,5.5993989235175695e-12
75624,1.0
192513,0.0001725951754663631
98874,0.046819625671764765
249037,1.3676572272285097e-16
78404,2.2575247253374257e-27
37360,0.7820964439798939
82594,0.003428055392470796
193038,0.012102073633463058
77107,0.05789163739154306
253492,5.1792493472714054e-14
145293,4.552493460083655e-07
270771,2.6379957992216946e-07
102798,3.673234420802943e-12
52194,0.002760603733273975
178228,1.2682543116776636e-08
49454,2.6950259198567906e-29
36534,0.030109742998974127
98643,2.5212085009869776e-10
78567,0.9999999996744499
84272,0.0005108543469285517
260127,1.2002568009713356e-22
117211,2.4962716004741097e-14
298207,1.6832649064389435e-99
125680,8.72555468245119e-05
69417,6.967839334752186e-28
84939,0.9775965471835081
204197,6.103132856970941e-07
131759,0.034439446306413726
207525,1.4740562193473725e-97
204453,3.1573582424617337e-09
274777,6.039931334198115e-09
295264,2.605721707547092e-13
249367,5.080386335393887e-37
135873,0.33682316054203587
17228,0.27782771868536366
229518,1.5855825569758222e-10
190684,9.426801752668447e-34
169787,5.468424773911488e-27
80124,0.6665059939457174
132918,1.389584136965585e-20
96486,0.00010913587095283473
25059,0.08926159089768226
102848,0.982451851068572
171665,3.5966885445037993e-07
277013,6.958518374161882e-12
203176,1.461789706641769e-148
50639,0.004537133711147221
297473,5.647839580463276e-64
83287,0.0020512556295238286
153483,0.7398472939765484
73943,0.46691526631863683
136780,0.6479640520832985
186492,0.0
183337,5.230101219519672e-144
190324,7.33319006800268e-54
96060,0.0031615853558552474
303791,6.561224197764971e-13
182122,1.691036359147286e-64
351,1.5781194545530072e-19
294161,2.377291122245244e-40
112235,0.5193866958747855
281106,8.033408420615253e-50
167387,1.4604025219776333e-59
103317,1.3422450024070839e-11
92345,0.0001155136965147764
258764,1.1582250474325474e-24
173791,1.3826209026227522e-17
6616,1.3925037546265934e-14
212131,8.852124896069091e-08
100725,4.368961748148347e-30
229623,3.5915202090631105e-17
186490,4.448601371331653e-68
166947,3.4120543589550344e-51
26556,1.4945374108244772e-07
81672,0.9642889838001474
303835,1.2828835065483006e-08
273849,7.851579217708677e-11
180871,2.1901182663739647e-09
146347,0.999960945603043
104730,0.003414009020806581
262647,0.032187459015939446
241015,3.3845286953356003e-25
116116,9.460978890081652e-23
301734,4.660979795194105e-18
119624,8.93581088191173e-12
2953,5.066953948759147e-13
108654,2.824457631187872e-12
37276,3.608033367952394e-20
31538,1.2545117711823212e-05
241943,7.782182108586375e-70
32753,0.27110322895610883
185475,0.10920146726683383
183865,1.007894576372911e-11
129307,0.0012298742074848476
223556,5.841365374769539e-100
62920,1.1338479176105594e-05
