id,membership_score
109376,0.04351627848069134
189207,3.926098581490661e-33
15655,0.5366744062068559
238965,7.379503967312875e-31
156089,0.6097168573065581
162301,4.953067899151936e-49
284032,2.2821882429635095e-31
141654,0.5241301291562231
76731,0.04217505417030721
26998,4.037570494816017e-15
263791,9.974934857608502e-27
247728,1.9945555385114045e-90
14314,0.8919916197203255
209329,2.4127548732621133e-34
158250,0.6475349990983028
126576,0.9378808940549888
5950,3.0159786946356205e-13
246878,2.437095411681382e-07
7892,0.0008862583126753006
140643,0.974835758836618
293133,3.775901298320455e-82
194862,3.6574976106947665e-36
57969,1.3766926940033341e-05
37026,0.00039803414648797113
183007,1.5301777053392608e-27
144902,0.03223382911232948
162861,7.183939855587536e-44
296440,2.1208293484935898e-105
234676,1.6559728168410928e-72
17102,4.2508840999277865e-14
29416,3.823991275840331e-18
126941,1.4623712679381964e-38
86840,0.03624483665715549
269285,1.6778365650626972e-32
198333,1.0491815691554746e-58
20449,9.376817921983097e-13
82304,0.8436847252837247
30922,0.6277217407982025
7895,0.05034645323010676
193883,5.41076874309833e-116
182736,8.145991282182528e-71
140442,0.24039942166184192
33224,4.594073792776777e-17
95841,0.3686321963309859
221235,9.088823962632855e-92
28426,0.27395483337430626
44690,9.395787179695988e-10
230101,7.997409255584897e-72
197414,3.408828712887503e-93
130206,8.78883324540441e-36
22934,0.06091746302938567
34445,0.04060610483090313
151234,0.9085988470332031
170500,1.3932723967594083e-05
191446,2.934560363829697e-115
43400,7.426587613722704e-45
893,0.9988325705964483
21761,0.9999813801797115
266570,3.9911746345581414e-51
192913,8.856605248514334e-24
58674,2.4453969353488568e-06
142106,6.206552969472304e-30
301087,3.472333673970498e-46
292222,5.562533181086673e-31
129959,3.871178384554182e-29
169600,2.6588381622884202e-17
37651,2.4983282292809022e-14
233506,6.257788079032579e-77
270493,1.6520411623205597e-17
70203,0.3289123459617649
157553,0.999816641007926
110203,1.1364932354521445e-38
260568,3.1485388773817925e-85
29978,1.1344092377165762e-06
30535,6.953108050601713e-20
130170,4.156754970831434e-43
255320,2.7853347230216984e-38
13534,0.9604209419699257
88181,8.675118145753677e-09
48091,0.9971557444490339
205114,7.157735038937005e-85
196953,6.101157209627252e-33
281397,2.756956461673046e-56
168378,1.785491934539737e-61
84928,0.8832453130524369
294421,5.2223003521171945e-87
273883,4.530621132448136e-67
61761,0.016382964963535418
194575,2.4297740154523288e-74
302683,7.020763809665983e-14
299295,7.751812068110434e-56
210492,1.582727574950267e-158
291812,1.551703593345489e-25
98231,2.2258196461955688e-20
262626,9.110996747906693e-41
81381,5.746223421330461e-25
49782,0.8745586948407056
168780,7.955788545290887e-25
254576,4.087977677121118e-90
149922,1.1279504090991094e-12
95948,1.6431068772743173e-08
142411,0.9610720599716874
150144,3.342606717215582e-15
73440,0.9996373549995838
6985,2.6706871837932425e-27
117829,0.7774874526683317
38641,1.0
110962,0.008084347138949819
143803,0.24653256022384618
241971,8.811858871863942e-127
51649,0.5869035307514543
155224,0.98600284173943
22233,0.9999056610186012
90570,0.8399444369387028
155011,0.9999999999564755
78112,5.1984358437861066e-49
275042,3.374331642618118e-113
228180,6.289714764859384e-56
11515,2.168911582684892e-19
206205,1.204853179019208e-33
43474,0.9690166012228068
64710,0.6663541517584436
286153,3.90986409047668e-37
182940,1.5854460120963333e-30
12793,2.3087022680437936e-23
175830,1.8443520072893457e-43
210891,1.0400957461518567e-64
250162,1.5539523993992256e-18
198611,6.7667995996015926e-12
57285,0.9358251278535341
32175,2.0516228408332725e-51
62123,2.179589585422588e-16
240285,5.597748615807774e-13
106846,0.6519304880796739
209770,1.0434421211570725e-42
74890,0.6176390610206182
24908,6.00314807525285e-11
47412,6.128729859583088e-44
123366,0.9470330655282924
9721,0.0004896132558564659
260718,9.724725542947563e-99
162492,0.01861722960337211
55732,0.2259173776337416
195246,1.6962314089326376e-50
50303,0.9711102272607497
63649,0.2557318856502673
38700,0.9031788870478361
143770,0.10108190224587354
62852,1.989467888914448e-08
94943,0.9890194531449846
115829,0.0002560245600115944
58355,0.986158563757094
118748,7.26985511656913e-15
131295,8.297589528848417e-42
202473,3.144771615879797e-39
296523,5.368712904630545e-57
145433,0.9978122995647439
289572,2.2511549365343444e-13
93403,0.9996011123463379
3575,4.808630582358904e-46
271089,4.492431013998019e-21
91917,0.002948993953881676
224854,8.15100331753851e-59
187716,3.4697150650397113e-15
34418,4.877634082238302e-16
265009,3.291300304698999e-55
228032,3.667369290800686e-42
118049,0.759174760255942
67276,1.2988272445622125e-15
209853,5.474597803133721e-94
304727,2.851954533964593e-18
134234,0.612809549546499
28478,0.9997357199785036
193600,1.9131705133006988e-241
84904,0.9999999999754188
176938,1.638819317778315e-75
154810,0.7698639495689586
242992,2.955430301752574e-53
117918,0.9204413859379494
279352,8.409809908080819e-71
283740,7.38659906687927e-11
227071,1.1147949114640548e-21
124823,0.028224876601400405
120403,8.453971476285999e-10
60631,5.942044985202618e-37
127218,5.5645638900277236e-61
93545,0.9907099104445999
101729,0.6487541262617917
215563,6.878363123531204e-101
25517,5.057173512575237e-15
88488,5.036979916558217e-124
137182,0.6453597710408718
207753,5.7236635612382025e-22
88183,0.8774536429693142
106098,0.002212924472624651
75048,0.1564923825788706
262073,1.1211357926057199e-88
275746,0.0037024204312565588
228596,1.4092509548489173e-136
180205,8.929424015141281e-09
128401,1.7740648837109363e-41
43949,4.558485268734057e-52
248236,1.7542641630343672e-56
20927,0.7630817047232643
290734,9.654739712470761e-17
292266,8.659814488017015e-29
26426,1.382356045503079e-10
289670,1.7780257426050625e-12
97217,0.8996071744530691
131232,6.3375771205017625e-18
72302,0.8941463322816408
216832,2.084218120954193e-68
117750,0.0007149045082805577
275275,8.869216930569601e-13
135225,0.49697799869028386
193931,1.8681775489324013e-35
190555,1.9369801922678926e-106
49405,0.013803252812793945
153346,0.004491988800897868
37499,0.60663638872358
52759,0.9999999999999996
205290,1.7582409207931737e-19
208159,4.216830784820671e-60
133154,3.988109503925147e-47
118021,0.08195592450100864
199123,7.550428401553556e-66
110372,5.094403222605504e-09
87811,0.9987634725124356
141825,0.9999999999982144
31898,0.1980679683170118
276180,1.1165220151321303e-16
143318,0.038633875378869725
185292,2.025955775296445e-28
167350,2.7796829466897697e-15
234004,2.8411830262487055e-160
194688,7.787813009194217e-59
298244,1.3150961371191023e-143
127927,0.0005031911818156975
170573,2.7296751647450268e-17
237889,2.0291962978201604e-145
235109,1.180280982990787e-37
118755,0.9624665245084145
36174,1.702710128258683e-29
242051,9.32825044264321e-35
251208,6.149662862711607e-16
120265,9.14794978836219e-06
131913,0.0054710284378125485
40613,1.2098742653548853e-09
94626,0.01100117742690312
220820,3.584849520549896e-36
274818,1.4897968024395402e-27
22054,1.0
255154,4.032697802046498e-18
115948,0.9999258357430474
54239,0.7543274644974248
236581,1.5468210518760447e-41
81010,0.00011277089407942892
84788,1.0
91539,0.14901954998890304
182800,4.76238676103889e-88
79190,7.797850344843408e-05
8292,9.173532971762881e-26
139964,0.9998369563374434
257813,0.8203041226565582
292342,9.625265363743083e-36
167765,5.249668026119405e-16
238992,6.761326183386682e-85
44050,0.0013496023450312753
76137,9.838370912119581e-07
201240,1.017971560871817e-05
244711,4.146687555083978e-95
173308,2.3683985845182614e-34
28620,2.2444526895965733e-13
104627,0.7900898642232457
229332,1.4874578156027628e-69
189528,4.0370641468788187e-57
206024,8.850581898758743e-93
29807,9.277818095272846e-26
194867,4.1904614213492225e-22
289534,1.5865473207391446e-70
166191,2.7881420112650977e-62
44095,0.00010405038566699887
304857,5.1601589448648466e-36
129980,6.1047173540782e-51
47830,1.6003129345338406e-57
49098,0.9999994266039897
146953,0.9999999999998908
30978,2.0058419243988793e-41
91382,0.9999999509190004
51157,0.03454585327501195
193198,1.2203812920154502e-65
3819,1.0138953633119981e-10
292349,6.552700174810016e-43
235376,2.8919165466020054e-60
140595,3.193620783359595e-13
167171,4.372027918613628e-39
192329,7.56855974800946e-149
187580,1.377293996250814e-35
155333,0.0022606640612452293
271172,2.3093202882737348e-52
38082,5.452725313917745e-07
22042,0.004493881667585435
144462,1.8309930725540627e-05
195264,1.026689958811535e-06
295274,1.1097455609604715e-66
152883,0.3360414754917137
132638,0.9970682642612715
164836,7.821995944119169e-17
248710,1.7522315623453266e-40
95413,0.2728422908850701
5458,0.49968966587182223
259771,9.100299809958558e-45
38670,3.511282428129859e-18
33495,0.999772210186716
250053,4.972194176853176e-60
265132,2.3869298932716163e-31
203544,6.807255049259474e-221
225326,1.7060141210291453e-33
89629,8.700010134195645e-79
243258,2.9820886814277806e-31
204485,2.3935565816949408e-148
287474,6.422570725474374e-65
295796,6.519226704207368e-37
118058,0.10372656084108023
61789,8.125333166386523e-11
51789,4.8921969149947394e-14
143701,1.4817387389244542e-41
205741,1.1946404369461622e-29
127037,6.649102346869174e-10
52913,1.2842988564768808e-06
207834,8.333769606226987e-12
5478,0.0002984483974723978
77364,0.009749105582352839
124664,2.5982151162395117e-13
228524,4.4069888406278356e-41
282002,2.358068770061799e-141
23316,0.0001089774415081996
88422,0.22007050168226527
128852,0.9999999902624779
177517,1.2137180254138656e-142
37523,2.0825903453874195e-27
223478,6.712913435870812e-119
229920,1.9830052919059705e-151
251386,2.501737831060363e-62
214140,1.50440531636217e-26
290149,8.44328210318912e-39
169617,1.6062486161505111e-15
111913,1.3011601547441995e-42
195911,3.0499804081131395e-103
169030,5.0822528784148814e-15
301267,1.1353126173410532e-55
284265,1.1628381664911303e-37
91489,0.15983232722899654
35187,0.894020162509569
169210,1.2078853654398563e-45
44122,1.0785064283460373e-17
302595,2.409626958507684e-75
103783,0.008606472718305024
167980,4.317760544989444e-31
84782,0.9665239882946772
295559,8.304649352356174e-89
241390,1.8066370998949403e-98
248827,8.657117828014324e-42
156323,3.182588106785993e-28
210640,1.1495179387247367e-15
101930,0.018675834704302445
228234,8.413617990370858e-22
216558,2.371251315977902e-45
42949,1.0
247461,1.447568520181701e-30
73559,0.43889768008152086
252840,3.0532608654571475e-30
274356,1.2221171422043363e-08
76797,5.0223452977258645e-05
201124,1.7668515106909364e-59
168444,2.0694528000308357e-20
277709,1.5005774046781993e-25
142807,0.09728498017142712
264062,6.340711222505676e-19
195237,2.643259465820746e-66
73161,1.5958399496293938e-30
144498,6.0994119425904156e-05
233733,5.798732905380292e-158
136673,0.06726850327869538
202850,2.9285592465005797e-13
270352,2.8699967877779042e-117
301763,8.044466799325837e-102
46981,1.9904622147280296e-15
189577,7.687573468277969e-60
2899,2.0842470650447433e-11
229885,2.2863391883843734e-34
8550,2.5219034160932813e-32
54069,0.9344053372251276
164107,5.3477581226946656e-24
134992,3.945225901155305e-67
279271,1.2842005064045623e-53
190752,0.0032317221482632986
35083,0.45506691457071297
124062,1.6753436005228516e-56
253695,1.503120477175032e-42
214448,7.826419065441197e-33
200007,0.0004952410375478065
139713,4.173297991038678e-08
202648,3.169096739302773e-47
209394,3.529961870370894e-134
273911,6.112480263548318e-78
8908,4.935080303948245e-07
216842,2.7570977587304987e-136
72887,0.029918468114386906
149713,0.005084832982916427
23319,0.31266394955371324
18306,7.338886805211257e-10
62900,1.6297983656696497e-47
211173,1.9062500306989693e-143
234408,3.3484239305117545e-52
105333,1.9786579910041567e-05
192208,3.5607525096740113e-43
35586,0.8157551720373464
52343,4.038262480890081e-39
6526,9.678199262907228e-08
156843,6.730140221514625e-29
99946,7.834687571128409e-27
186428,6.265390667231002e-12
232766,3.4743959656675995e-49
63259,1.7582504952762907e-05
204425,4.159943470515963e-33
5102,0.9623269115578136
142784,9.97118799410261e-08
18301,4.3119706098350686e-23
151880,9.382728898498456e-06
282033,2.2309850854576083e-17
199862,1.3437726590895167e-157
2678,0.5697774552069986
138421,0.8999497291858476
285069,3.5158365590240193e-84
154731,8.329241801035486e-45
285559,6.288141077566032e-24
290135,6.653184262899425e-79
154755,0.0009249891805821772
150884,1.509630594077342e-07
186649,2.1570064755774938e-66
253643,0.5423015912333169
82515,0.6197113744899062
74788,7.61920441280243e-11
240838,4.4229992615921366e-70
167039,1.644079992412406e-89
84370,0.9999999305745821
219005,7.387885360538811e-23
3848,1.0061394195582014e-42
146034,0.33552894912877895
14033,0.02707931736417898
129097,5.0445734705179094e-36
245212,1.2134831025532918e-13
207734,2.801345468106727e-26
74409,0.6092655177606064
236003,1.831149561982212e-174
20080,0.00018133972447118672
99545,1.6626526395505936e-12
228127,3.5984657221033387e-34
129835,2.2795044950696524e-09
302892,1.1925919239966926e-80
55882,0.9289013403777611
246692,1.7664135288516994e-38
200236,5.006975745337896e-35
143910,0.002085474564593938
205400,4.886269838773577e-107
298025,5.1938950655746705e-59
281358,1.0872599348141983e-64
38640,1.2147790683856504e-13
277639,1.5164124603798345e-37
235534,1.3361520212439448e-53
106006,0.8196685586497052
244064,6.1278606167427e-16
146112,0.9999489806975239
136733,0.1860209742130961
19996,0.5912862330904888
91312,7.126937122827812e-12
249075,1.245854891826789e-14
144600,0.00018859211938575862
24455,0.9674421434981725
283288,4.4030292060472257e-20
218817,3.6591255432152615e-54
122216,9.268969522017412e-26
251419,8.548964948741658e-69
34025,0.00467305983442362
37496,1.6964585421284283e-06
245576,4.106567900981194e-50
9202,0.6847452442984379
91242,1.1991330491664995e-38
99105,3.182664842992589e-22
261358,1.7965543337911243e-46
104883,0.027294416275758047
172648,2.1629880114153896e-148
289204,1.3807471904046248e-27
263103,1.0842332004365529e-27
106835,5.3902301961511916e-64
212282,1.9965965205419642e-16
189558,1.888784095582213e-22
179884,5.893075192825299e-93
80430,0.8746819988229655
219594,8.265404996658222e-34
122928,0.9354561500895278
203508,1.558572939693436e-185
25643,7.331591807063379e-08
34731,2.346325139586428e-18
78195,0.014197946071037195
178063,3.888141072371567e-33
192752,5.246532388530417e-125
32415,0.7193237228106922
247574,8.481424139331808e-33
133335,0.7444063345244873
89085,5.012532553246786e-14
155143,0.4552591025671491
103862,0.0014897143769154366
163549,4.145143437057443e-05
6317,0.8778073868135174
215053,0.01093313612669019
90666,5.18952248137902e-09
276228,4.862594622470231e-33
47163,0.369862299863129
290732,5.219519642779436e-96
199631,9.866461715789374e-12
136436,1.3055832704949008e-09
36578,0.829452134845347
235939,5.931736652035924e-24
44321,0.9122601777846027
168320,7.92991472643711e-90
156685,4.379043709347358e-65
235928,5.896560124669581e-60
213128,1.7611696079145583e-85
232903,9.88534103443513e-43
69353,7.817655475387778e-08
45546,0.19328480233202194
150957,0.655518207467901
245522,6.12431538384302e-88
26568,0.9998582098478012
185663,2.4100841108774757e-30
208689,1.4841527952226503e-06
148754,5.272412732833297e-05
231699,1.5152555134805056e-33
30929,0.3002757650714699
219158,1.1785364657835592e-31
247905,9.594676282578012e-33
220475,5.583034858348478e-94
212662,1.6604343572432388e-72
174954,1.1132365147516214e-20
235114,5.667580658685052e-109
216789,2.967592266176911e-34
22352,0.7987688590887744
164703,2.6320559365536487e-06
40290,0.9996116572507265
56413,0.0044043804863157275
106327,2.064569863066898e-06
40987,0.6173406324043696
290868,6.756703090863832e-18
132940,0.4124263842767977
36708,1.0400405911996134e-07
263926,2.6052917938384506e-22
11196,0.6340832402272752
187053,5.546433807469754e-49
96700,0.15747548306221143
193815,1.6784268149220536e-16
18933,2.9404449201848435e-08
169731,6.982413820751738e-08
197732,6.267163842303457e-203
38260,0.9462806361460815
252276,9.599571153414974e-19
218872,2.85801484119659e-20
90505,1.683928462486296e-10
131290,0.39529367506218444
109941,7.291435933348841e-06
87146,6.825445968658198e-11
68436,1.1057178002550427e-10
291678,4.669229023651466e-74
24752,0.9239192700624939
48122,0.902775771101358
99455,0.8608669003252902
84170,7.000513416458957e-10
111754,0.012686955265345787
233776,3.6548969389000563e-59
156390,1.4552348260292953e-10
29101,8.362263014431496e-05
190071,6.805838520056003e-86
291169,2.428626122298111e-33
79473,0.030231004727727946
153923,0.07804366532331437
200410,5.508805306130288e-32
35959,0.999187401543779
279875,3.027451420815487e-08
196933,2.3260784634136702e-27
267314,1.4322870125080877e-37
212591,9.307356413354276e-50
295924,5.055405063999671e-52
296467,0.0008852514299473251
214526,7.217194321961413e-98
245847,2.297102686946717e-38
280150,5.3301231017716924e-08
80409,1.7899313862133776e-63
19709,0.8543281189170085
108619,0.9105572862945239
172839,3.7242542511931196e-54
220911,9.449699106707287e-163
61294,0.6604668973050856
205119,1.4241406182272145e-18
292823,6.688794077123375e-22
269922,2.0045645146154945e-69
123333,0.3180376944819333
82956,0.4716939363739201
196620,1.6536605422070459e-34
23902,1.286157798461124e-87
253674,1.6647702711285847e-61
56012,1.0559122241901157e-16
297744,4.411285107073715e-21
137402,7.853975270696749e-28
73549,0.15504339770518188
68581,0.9996419623085318
10645,2.9185764977886116e-20
297471,8.320030269025866e-59
157231,2.5123131060403126e-39
88134,1.5115581657013755e-33
28764,0.9857989144259165
41113,0.6191134002953786
142609,0.8043050991262548
147966,1.2414630069974842e-18
34861,3.190028404069629e-38
26772,2.0829096895369393e-82
66998,1.0
82743,7.278680562413021e-31
71919,0.01588629316932671
193273,2.1905725781125808e-93
227337,3.8988822388081473e-59
177499,4.770862982464833e-55
13885,0.9942722337090831
91295,1.320831890298605e-22
154191,0.99889976969355
163206,0.4161081864526586
20194,0.9999754368279867
172230,0.017607386247298167
148961,0.8554051159818169
226577,6.037914734009137e-134
188229,2.367643781710956e-49
34828,0.4071469661844618
127743,0.05115627959742274
142387,0.013527028180099434
14863,1.6921201086220813e-09
155351,0.551766280412995
84759,4.495559780068133e-17
123377,0.024671284008949947
73852,0.053398445197473096
133035,0.3100264465605308
132120,1.4106701441860056e-07
280591,2.649808766151104e-22
19908,0.0040046510886581
255552,1.9484195422908365e-31
250699,6.148625181372386e-60
141024,1.1631608848287242e-09
226833,7.11924629063686e-53
113194,0.052355115429951075
270882,1.7654105880988022e-31
27137,7.1889408025171614e-12
200226,5.187936475322911e-48
111546,0.9995007079396867
150561,1.4870798847938198e-24
116237,2.1055704506255878e-12
194331,1.317358191260829e-53
145767,0.0029782917067637804
164302,1.2062171607243722e-112
46723,7.428308805081559e-10
43622,1.2434863219689355e-22
77630,5.637586713569254e-28
24421,0.0002728368007974444
154467,0.10729870527889879
201929,1.4465616390763932e-06
39110,5.583344023448494e-10
160553,0.1997020996820978
130652,6.405389406707115e-28
159136,5.662431052790939e-05
158793,0.023653840530216255
220757,4.88132891212316e-74
105393,2.312105717856253e-16
255190,3.271180700298686e-116
261332,7.209940898845034e-28
49505,1.6022421452096825e-07
35385,0.0411966374839881
162617,0.8870221582937133
233810,0.1207657756717675
203267,3.0937500005442295e-106
201250,6.115737678128059e-26
120487,1.1861816571143607e-09
187692,1.0857359138518714e-15
140086,3.597980524880133e-29
221088,1.527940883134704e-106
292829,1.747259242538504e-33
164267,1.495350480363216e-12
304032,1.7758484891420044e-51
89279,0.9862324695590454
26517,3.60978148881765e-14
133789,0.999998957095588
242239,0.00034667050439919276
153277,0.019368276728933827
163192,3.645448635493317e-23
1606,0.923381549330351
50307,0.9999999999997089
118263,0.9937298063692301
36429,0.047698009786834326
169500,3.656204259619168e-33
257372,2.1545342328507095e-32
201130,7.866068689277408e-73
259740,1.7217173403028238e-35
35796,3.43436249612507e-45
118781,0.7703105704390925
123879,1.0282168078760941e-35
109898,0.07205337450915365
300434,7.440985613735615e-165
41139,0.0014946254192911615
141812,4.7018035331353894e-51
11477,7.46073899102295e-19
182292,1.0792973926170206e-98
20359,3.3623609238316508e-15
168423,8.530172357374507e-05
52544,2.9917601884170606e-66
212958,4.205915149188064e-133
287239,1.9120028666903146e-21
105916,0.9999848369087229
89968,0.9737796885535562
218444,2.549367569862556e-12
134119,0.004036146966199516
51126,1.6960964823774609e-06
135764,2.6872946843656105e-21
53159,3.31661583556175e-14
91046,0.08532617742524234
37783,1.7096212471418503e-35
191086,3.5209553187205545e-47
238225,9.792221819644073e-86
129087,1.825853656390976e-05
286864,3.549572288332124e-32
278055,7.197370862038605e-26
300286,3.1530019718738657e-140
55958,1.980453136676122e-21
181956,1.410749863894913e-102
170713,2.318976869175025e-16
293194,1.2961224007116179e-101
196726,4.715029730220012e-19
227998,2.9109731857311784e-30
299396,1.516082269803601e-76
140655,0.9825565522651918
217569,1.0494838151676804e-62
305274,1.7192596581649048e-65
161845,0.07163247867499697
210550,2.1637744569922702e-16
110326,3.332311707010301e-05
235968,1.2001969945277199e-42
143192,0.00959005593005745
293049,6.3818803384069114e-86
707,2.154382829400001e-45
140905,0.002657911781775307
124021,0.9993434544290457
66500,9.467133620804443e-29
212742,2.371832806699536e-134
196719,0.006192915972591265
180730,1.140063715364051e-38
8447,0.0002224638121257752
191142,1.3109018828145967e-27
66896,0.00034268683106216264
70574,1.3912248384666138e-24
301502,1.1671982034752239e-14
175057,3.005368160251213e-17
23137,1.9721751088511294e-37
37060,1.5448619158309391e-10
248079,6.188606855159069e-112
113794,0.0034953768852411253
198710,4.334932241396159e-29
178867,6.936837854025362e-42
9957,0.04728760414325591
146632,2.0972086267249044e-13
24514,0.8517757801759516
53859,7.3796023499352484e-06
220544,1.4006367762111246e-09
197944,1.2440051943418587e-103
231033,1.5449264968265565e-25
113045,0.7148807217287875
105239,0.9999999871809139
266650,1.759051287696165e-89
48550,9.978063196716144e-12
78803,1.5931099135960116e-05
120477,2.8401673152114627e-15
294761,2.8149726120838274e-28
176843,1.8062812780637873e-29
180461,6.23554029803488e-25
62548,1.5785927781801058e-24
267420,3.1370449043449104e-48
179622,7.077035802805866e-72
145370,0.9569175797678146
215068,2.538642384957181e-30
70542,5.235168836396056e-09
293960,1.6814475432588085e-16
246053,1.9086941156210846e-11
30758,3.748247037093628e-12
281879,1.3998893520506702e-62
231800,1.8802745608266864e-20
70384,3.677649064161488e-16
178516,5.269322612502546e-34
263607,2.714056686449106e-42
161437,7.188452426175213e-07
7559,1.0
113739,2.533481533051275e-80
31543,2.2372664274337414e-21
246956,1.0480114266113628e-63
119415,2.2869101965796107e-07
227380,6.796282293373314e-33
274247,6.535548881394719e-26
261707,1.2700213936680235e-44
148714,0.48981122499719326
203723,1.3899999545481426e-135
225159,1.2223122211911754e-101
209771,1.743701564623397e-166
88267,8.20612040637934e-10
290999,1.4151753175677975e-69
91842,0.9999741075231342
303698,8.633523324923721e-88
53382,7.090412981610854e-07
223693,2.1070178092920485e-80
130310,0.3552858942466013
77072,1.2188669840402083e-11
26576,7.478845335523593e-09
172768,9.854076700323632e-23
103702,0.9997312620386218
216574,8.67717598548142e-117
142523,3.285204665210094e-05
137788,9.605355473074047e-21
302729,0.0011781344636877915
92456,9.516933774823066e-31
60074,2.4702649618762145e-27
17780,0.9826876287087543
114294,1.1108651871854032e-19
103735,8.533567832103295e-45
51879,5.23801570202109e-05
104278,0.13919057580059502
297784,1.5650704257470904e-85
80871,0.011037577813426309
232065,2.2740111002729405e-18
285088,5.8982055370155316e-08
102489,3.4502035546080455e-08
290308,1.216552728280138e-29
273357,9.498468985684478e-52
160313,3.195019274680228e-12
9928,0.87085345971547
236722,4.947312763901527e-73
174390,7.637346693238214e-146
132035,1.9360139285957647e-05
150092,0.09243041567067806
207982,0.003149365876878867
5092,0.1606494065104564
102094,1.3797257787772052e-05
40185,0.010019102780999215
64199,3.3041766808430373e-07
249886,3.050904504152058e-41
20713,9.259921723001018e-14
277490,5.270062402476325e-15
92061,0.785216792976565
14805,0.24586849063783545
220484,4.534317760256272e-88
185238,0.07179461942487458
123592,2.0708990836727536e-25
288166,2.8320598459145634e-92
262593,8.028255026058568e-16
67144,1.2812357658147368e-11
38807,2.7307518404023165e-10
38023,1.1705903840200736e-05
43506,3.2993156274063496e-07
238962,1.9988535968052796e-29
216346,7.289663787540706e-41
68948,0.6894636970178885
68715,0.8105435998839021
216891,4.152892988080577e-99
227100,0.00707787962589619
65996,9.112628924625866e-11
214081,2.610528231435407e-175
35865,3.707296633232745e-08
302887,1.274217753018276e-16
102360,0.02250878550781991
242065,9.97319567960807e-58
91194,0.8249982288061235
173589,0.022973466990097467
175682,5.39404969649311e-91
34014,5.302307891087771e-13
208255,2.5377667300077227e-07
271028,3.7309670187802925e-51
226067,6.541284522269944e-32
191522,4.436385500604769e-34
262240,6.392325013444678e-97
104800,0.975262904842175
1099,0.0002632897063119479
231686,1.7878165271883265e-08
292528,1.1603950852731096e-60
55618,0.00028682612354238277
148741,0.00263515012971619
149988,0.8536005011214078
89396,0.69243831681532
281425,1.6794586484939204e-131
111481,4.580517508864245e-42
163735,3.400882480477158e-23
247938,6.821658565113414e-32
167991,6.550963318863614e-29
129136,0.706303343636827
179733,2.111393874100136e-90
132675,1.9809046454280685e-23
217075,2.215896048615666e-08
25568,8.502403035557845e-15
198536,2.9037947438935333e-20
93023,0.6502652159070841
269743,4.123750454016428e-30
192502,1.0697521105620536e-09
81310,0.5881420418020717
197235,3.039443926960775e-13
269794,4.712247952464365e-25
278498,1.925987912250746e-33
41479,5.90864056923125e-31
169443,1.3136387995657163e-30
170479,1.2767105220253006e-11
237236,9.220209375392742e-08
280652,1.9895233576678686e-160
116223,0.04045326710638541
153432,0.9999999853801302
26801,4.381952131933334e-83
36554,0.9169656114948999
210312,2.3019492089418535e-72
178955,7.096157765035187e-47
125432,0.9999999999186993
125486,0.5096620744556619
272252,1.2308812546291938e-33
235193,2.6145344306059354e-31
127219,0.6820123986222628
144749,0.9906385218764117
107387,0.0004296505153328734
93966,1.0017725692012395e-21
117799,0.9999999999999964
302380,7.168295871800634e-40
63861,0.0001779363920919628
19340,3.480326124468249e-35
134439,2.178514672649939e-25
286096,6.137555481243182e-35
201811,3.0608730176264393e-22
268032,0.0008466728940065366
289567,1.2887399970224305e-108
38341,1.7997501393275635e-49
246274,1.0041607177608698e-34
265175,1.1430057596385172e-114
275924,2.1849170765771813e-12
194293,1.4325587445935829e-08
57761,5.65057299055703e-07
31609,4.2401512772187205e-08
245580,2.127586973166783e-43
158624,0.9992483784914652
10458,0.8609281568158662
84199,0.09728557736387361
153680,0.7971032804842235
161221,0.004935712809832887
18937,0.9562517946124872
280278,1.618474564786072e-49
174008,7.533746563670727e-82
88633,0.7350522882942983
281090,1.123242510954521e-27
164450,1.3013902249897854e-47
20883,0.0005876013067025188
82314,0.987258373771047
290062,3.327271316780621e-31
242548,7.602868893711701e-28
228528,7.136880547863933e-60
1349,2.254934847239332e-14
27627,1.1334900358647656e-28
135550,8.328816085337473e-27
189676,2.1076727291738118e-87
177982,2.4100426693888827e-18
233249,7.171600034753724e-74
55730,0.7558148239876484
300678,2.43525472627198e-07
300898,3.014802243817894e-15
294635,2.0127199562666578e-42
4999,7.655257611091984e-10
235414,1.7931536573676268e-37
70656,8.246137453642844e-09
300502,4.562871978805608e-78
245325,4.805107055785522e-14
275916,6.710301693652084e-122
225808,4.4246780533898526e-73
229273,9.986180979395004e-65
243140,4.711283931735715e-13
259183,1.1349360405796899e-28
43349,0.8548413636996031
190437,1.0841449430763548e-42
3954,7.093603459812136e-21
113412,0.7907297156997002
146250,7.837929079849714e-09
128970,8.853308135120343e-48
266373,0.5404311950242114
94201,5.587833124016165e-18
108465,0.6726619161814866
272728,4.378241108653955e-12
251487,2.827369429357653e-11
207431,1.330801860153098e-16
186670,1.914298669801457e-22
297138,6.3401851583550335e-31
258619,2.031708068860268e-08
60663,2.312676828983917e-06
305171,4.409075776949702e-69
249801,7.561105779922201e-38
171255,1.334542649414491e-17
128617,3.5560519589054804e-05
156122,0.6345626884224118
146712,0.9971527195351729
257678,1.4324777100138138e-16
210152,6.551205618723019e-121
86263,0.875699762616309
89027,0.9999973038109523
293242,9.247946455528976e-53
147141,0.08003525544658585
85914,1.3186536748999858e-29
244914,8.009547287284125e-16
77190,1.9265242408694697e-61
252699,2.9099185820573715e-116
232815,2.8775891564633226e-14
119493,5.84535315622739e-06
67136,6.380455521075978e-15
