ids,score
46079,2.9194756140828243e-05
48504,0.04453825618645853
163764,9.663175981987885e-77
220341,2.2642211028272577e-12
3401,7.264001007220683e-18
290549,3.563305713696263e-47
15301,3.336667432058e-05
87735,0.07672063632502059
250707,4.0198293435199575e-62
194434,5.584046258114159e-09
204356,2.4160249091534206e-47
25810,1.4671268069301417e-10
129199,1.5692963810626355e-234
30144,0.9999931566373144
142329,0.10896952982664226
174222,9.590300377777362e-23
135230,0.9999999956498457
223468,5.125705028471346e-100
23802,1.0197168999160926e-05
179589,3.9818954757183544e-64
218573,3.205234778175656e-06
98801,0.0005949050771192752
121409,9.832158294631521e-11
136779,3.135902499714693e-08
97558,1.860766974087744e-06
304621,9.316394790992733e-85
246640,4.724529263620824e-10
75624,1.0
192513,1.4752508279670121e-05
98874,8.353855188207148e-06
249037,5.7682067812560944e-09
78404,1.2803368999772584e-22
37360,0.9781244710680483
82594,0.013029220160234112
193038,0.0004653108439356389
77107,0.02904111193640102
253492,1.3984989019775009e-21
145293,8.998341736756626e-11
270771,1.7626056147300023e-06
102798,1.7979160447317634e-15
52194,5.6568949133577e-07
178228,2.3825442246159347e-08
49454,4.77531348333563e-10
36534,0.11499117722914631
98643,1.5097023902556355e-31
78567,1.0
84272,1.3647750013745897e-14
260127,1.4791573699580124e-17
117211,2.1985919401152012e-35
298207,0.0
125680,0.00011981584183814821
69417,2.576457633032e-14
84939,0.9999299640716504
204197,1.758903835769546e-05
131759,0.014934135044405123
207525,3.187113067147428e-156
204453,2.459422898207423e-08
274777,3.3664568295624577e-07
295264,4.013042567612527e-50
249367,1.5509871360509276e-58
135873,0.16036184247600166
17228,0.08583102999722053
229518,9.481870408165127e-10
190684,5.5317978886862155e-46
169787,6.862322919061639e-13
80124,0.7588019119885765
132918,7.35105919181915e-19
96486,0.0023720453857217737
25059,0.07573233896545961
102848,0.9977450024999076
171665,2.3555147309499632e-07
277013,3.019713035227006e-08
203176,0.0
50639,0.040850195988099906
297473,4.574868965969045e-56
83287,0.00020722677158697457
153483,0.8145612265159854
73943,0.5857954080704513
136780,0.6738700703873524
186492,3.785392773576808e-242
183337,3.0377597397710835e-211
190324,6.25002034385823e-187
96060,0.0005378225717330281
303791,6.349194124583235e-38
182122,7.745560947557767e-57
351,1.9870323731368384e-20
294161,5.959712642676925e-85
112235,0.5741631035596374
281106,2.4642705911664264e-81
167387,8.419572911435286e-33
103317,1.1250626604565334e-23
92345,8.979513171051774e-07
258764,2.117674716485273e-36
173791,2.403439662732568e-23
6616,3.549051282582743e-54
212131,8.11026704829114e-07
100725,3.065908564281614e-40
229623,1.8021892124088164e-59
186490,3.321477934442032e-46
166947,7.832813162330332e-59
26556,2.7165299251222443e-15
81672,0.9999767748860513
303835,4.9988619451305685e-08
273849,3.026615848044547e-11
180871,5.2475621912918556e-09
146347,0.999999998939487
104730,2.199782643214035e-05
262647,0.0004247352140116643
241015,1.009821011321233e-35
116116,1.604535142819444e-47
301734,3.832378501742851e-144
119624,1.6095101764244567e-27
2953,3.284169326457944e-16
108654,2.5495958353326514e-43
37276,1.1857645491400462e-72
31538,1.1632625535471435e-10
241943,1.548268814574183e-222
32753,0.22888468906755094
185475,0.0002792910831709311
183865,1.2452601826764222e-17
129307,6.2332955755392346e-06
223556,8.41949434260934e-269
62920,7.794903887553594e-07
38882,0.00010692629276105018
175580,1.84001061557227e-310
63611,4.680518637247125e-126
19146,2.73437267777256e-10
72387,4.5500801745812895e-05
72136,0.8342623927865311
305475,1.6266295651307942e-71
93015,0.9732708268908719
35347,9.19162554250965e-20
24463,0.03560109451501991
127903,4.267013036294877e-14
189595,8.466412007270134e-32
246667,0.0
122262,0.0008366536328204375
11762,0.1972421351096218
36945,5.036574471597682e-30
90178,9.081974345643696e-47
148654,0.5125493648279914
81610,5.746213656009071e-16
108583,2.1779669823046543e-15
141337,0.7677479409318371
163609,9.029126960704935e-14
52905,0.047103374566842125
302119,4.567004202707463e-49
126623,3.0268439963508706e-38
14941,0.9994814786186557
227860,3.0025630426087315e-05
163194,0.00214424618650166
128937,2.3379096363940366e-71
52271,0.37622611751061447
125816,6.704896413664609e-113
221530,4.697969604566015e-09
189078,9.049050109002201e-150
167722,0.002625899665786124
41237,0.011860895368827857
202023,2.7490022219934494e-15
199861,9.769540752782023e-51
67569,0.99992881638288
52852,0.01452652653572408
277352,0.0
160836,0.5003592658145245
37584,2.5781759732447473e-45
17448,5.216390109190995e-10
4806,1.0
33446,0.9969282832071917
210910,3.269388502830624e-44
163912,0.0008439352125764212
37217,3.57255764056051e-14
225708,8.435634148265586e-31
6210,6.374502116409488e-11
142504,2.169316684551995e-10
106755,1.0
223642,1.9733948321694158e-166
113823,0.03390204020770363
91412,3.915079566430025e-35
100084,0.00048827444690139016
188166,2.886956500954455e-103
258164,1.3801414138658526e-38
227701,1.9297082279206757e-19
130867,0.41202727097852787
8738,0.9990729864196052
80641,1.0581554534408396e-16
24650,3.0383805686178566e-18
71506,3.2125319453458316e-06
207626,0.0
15630,9.258710503884154e-10
151743,0.7011287590871679
99984,0.13488925814022695
165913,4.072349071207367e-68
128171,0.9999998370678905
85667,0.0818508382441499
23910,7.932960500611052e-06
260468,5.034615516485551e-20
147579,0.9999466165205262
128377,3.4562085694141707e-10
127886,0.022327869094236192
197997,4.405058366205516e-10
22997,0.3402647558343974
3625,0.0004282991405581398
45960,0.24157924041616058
277305,3.1194255299587135e-12
229195,2.1642786648533644e-87
254040,4.053952759893906e-55
221339,4.6695156569050004e-133
73344,6.728387254248573e-05
32767,1.6414118167645159e-21
37853,0.7647003990313064
117692,4.396707673066237e-27
261941,6.034063071111721e-08
299593,2.502959178325681e-38
204355,7.737307200391116e-268
299282,3.480934569330887e-17
156562,1.8212137019637026e-10
128580,0.9999999369858199
28953,3.279744803620843e-18
209690,6.699774613631207e-16
148665,0.06314941174937308
37211,1.9343405156368946e-08
89606,0.043809602055672595
143628,1.0909324632716503e-274
280495,1.2515746008091928e-21
174752,1.283751304595946e-136
273793,9.681214837526872e-286
163244,0.44659019986130316
288149,8.132342644666527e-15
31123,6.052584409920836e-39
301294,1.2148079267565658e-09
222569,1.7328048115472587e-08
67636,6.210897504972819e-11
78420,0.9990721699714449
1940,6.927742931848539e-147
262265,1.8190113509148665e-29
60493,0.750847464676856
153237,0.9937275484202837
61065,4.021901071361678e-08
217731,2.67182813139143e-96
105102,0.23010117907020722
133244,0.3087078414463704
55149,0.22841938580660665
124399,6.670648694047148e-06
178205,7.45483994088616e-05
284635,1.9687781602691203e-78
34326,1.090829126812672e-24
78615,0.9576014216157643
178089,6.310187612468166e-16
176618,7.921930062801683e-05
19614,0.9308093337227998
111072,0.14183574542808391
136680,0.9999836699166126
242761,0.0008598161644123454
296121,4.363954958360696e-30
190472,1.0192172862777672e-245
303315,5.528490080903911e-261
90027,1.4225304507026487e-20
293659,2.444123767134853e-06
175198,2.951320159432538e-68
137624,7.2364953367392735e-06
24583,1.4670991783389582e-15
303789,5.606831280097535e-83
299259,1.0867809320220255e-34
122108,7.401287117787609e-21
229686,2.489452897323924e-53
49722,0.23609501009981837
268174,2.257481506622206e-12
287463,8.462898646492183e-101
212777,6.0177422270805746e-164
251593,8.371179596248726e-104
133399,5.646364933568838e-34
167732,1.6920270903335647e-27
156477,1.9100947265192374e-09
206170,5.382449227971836e-24
100420,2.3308074344997788e-80
107172,0.9999999999598853
303616,1.2504569971454095e-65
237269,2.3287835062607465e-32
151021,0.5283904460361922
179362,7.908580787125245e-127
195544,5.336422992331441e-72
92101,0.5323958541379322
126043,3.47031277309529e-145
267209,1.6222878300061194e-184
77570,1.4198386601876628e-07
216002,1.4340081439765805e-07
282992,1.7850164247286718e-21
233486,7.72216670019987e-91
75501,1.0
256186,2.114491434195842e-26
146360,1.5743728822678338e-43
126327,0.049708523586923625
234640,8.482159365384996e-21
264647,5.6721163958994065e-95
232314,3.472422289148649e-35
38773,8.919424925171112e-30
6507,3.712229598955073e-06
128902,0.9702558672956703
217351,5.865951574889465e-111
264984,1.0362877024266167e-52
227393,7.797551730398446e-05
74183,1.3520831478597924e-05
78092,1.7630570689020246e-15
80275,0.9998637212304227
114585,2.535924980708364e-18
198152,2.774906548060029e-93
245122,4.6811662587906905e-11
250962,4.301900894323032e-106
239462,5.416939910113e-50
65759,0.9999941785681301
246703,3.7971449645913574e-44
281531,0.0
23786,6.985331595822978e-05
92943,0.18095088953791527
248496,3.625244813045766e-30
2077,1.7345822696169674e-43
195992,1.3893920440281378e-76
210064,2.510740186873294e-81
247576,1.1988973336480551e-200
78342,0.002610336228061762
197933,1.9174100119584386e-114
221349,0.01764657993133555
35839,0.001428051381960321
144217,5.3290682620868705e-118
74775,9.345738149768584e-11
128691,0.29256112698691006
106409,0.9355138847674205
220264,1.4101978285646887e-155
242705,6.824368905660735e-37
108728,0.9999845068283639
91858,0.32041706353659444
153364,0.9913058925768693
15063,1.9552016917088736e-06
71998,0.0182669388734765
165086,1.0781365823079e-309
223265,1.94659432173448e-16
94841,0.00247513781477158
47544,0.852078381375079
295531,2.08898986049839e-31
48708,2.0449618237111605e-10
11976,0.9999942876193773
113644,0.39181637763941224
233902,9.849464403026164e-67
300294,2.633768730440419e-21
134972,0.8553082443948159
109749,1.8468527842212248e-22
163015,1.858080121638938e-18
10299,9.254366476596062e-05
4164,0.23889876942592742
57600,1.5570502025197191e-16
237181,0.00013330252861944676
47080,9.637534384329814e-30
174766,2.2209916028774414e-07
89962,1.71277152138027e-08
201650,1.5045887862101224e-146
25022,0.8240793571034103
233641,1.3840515169786966e-115
221614,1.4118996611643368e-44
140439,0.8760903308596237
121466,0.803967874709232
163372,4.79295158463845e-17
16150,1.4699317643174074e-34
238583,9.750198995905436e-38
193323,1.6710790070339036e-17
276261,3.764347059226617e-10
70145,0.8335153697937936
294866,9.780601568391356e-301
154336,1.0459916903015227e-06
198006,1.2702741478620403e-89
68693,0.0010221930461850723
94792,1.1016209284635675e-166
240287,2.0087073122383898e-45
6222,6.730497644091635e-05
251706,6.171935871632619e-38
274857,9.069366647018846e-40
110848,2.1687753959668695e-24
291503,0.0
58176,0.9999984047173512
111452,7.550782908315447e-37
128906,5.309584946258402e-06
169014,6.597402577559124e-08
192830,1.1869808085331443e-98
279159,2.1304648700557046e-30
230424,5.1045522728336856e-05
242987,4.8671168812947996e-253
163126,0.16449933697919317
160262,0.00019728320199831383
38290,0.8152413080816632
15241,8.51937053330685e-11
245621,1.1407458765453296e-67
162470,0.0048425530992198705
7686,2.812890183611698e-06
60901,1.4252468684933544e-06
53530,1.3412542135667569e-19
251131,1.1265099283363294e-306
2503,1.0
77496,0.9776470314635533
230791,1.2998650945293077e-121
137634,0.2287907040656071
38843,1.2988291189117993e-07
83278,0.5167301999183087
107780,0.999084669298859
31717,1.8252423401940767e-05
175079,6.71804470267498e-146
82888,2.0301085832371186e-45
190906,6.487181996265494e-14
130464,1.0
193758,1.661557103988611e-227
270160,2.139883178198536e-81
97002,9.775565635669348e-29
296167,7.503130380155467e-148
300909,3.64408661712602e-88
193868,4.1033750228658e-13
247291,2.497113715306727e-65
159639,1.4766955684909011e-06
38316,0.9999999999899891
186374,4.399326246913067e-16
90756,3.8079472747768756e-22
60307,0.00013913255581689892
49328,0.5797421829562144
232631,3.7970165837025246e-57
213719,1.6489447889299426e-07
130970,1.0
118337,0.36425377067427867
133401,0.674196873209471
152757,0.0015379324281245726
152166,0.008879747717477425
87546,0.7199842685106915
72199,2.3888490116188053e-09
268320,0.0
65950,5.631334845758262e-26
67746,1.3929963569373193e-05
44369,0.5957062344918863
11113,1.1752881056414256e-06
112398,0.9139320741213344
2578,3.263863737009439e-45
277819,2.964367126191614e-108
132451,7.419914643016579e-65
101749,9.871997455157527e-32
241093,0.0
169801,5.603120791638249e-11
264438,3.2614348666089197e-135
93643,0.49409524456418275
215546,5.680897637669703e-183
90739,0.1617557383660138
65285,3.981431777705271e-27
296982,2.4232906747068226e-60
30045,0.10532026880743178
2270,0.5175181442088215
270795,2.002133733920483e-300
147250,0.0010305869411930246
128917,0.26577064902382846
300962,2.7292868279946377e-34
60952,0.6974345654960814
144913,0.7623055500167719
123422,0.2924460160537534
149358,0.9983498676135768
249171,3.34896985264715e-30
131471,4.732523459718995e-57
256413,0.019852639771143786
186279,6.103691278631136e-215
229869,1.6074753581793697e-14
90952,1.0
177501,3.33776118992504e-157
102441,0.6273931404282402
200569,1.516489149913014e-275
187143,7.7131269460666e-15
6702,0.9851000950616932
95950,0.2517259053215183
252617,1.8768027379271493e-09
65132,2.0322222065896128e-32
276482,4.3132179117705156e-175
2880,1.6414824324899167e-18
43320,0.13471420830323988
95443,3.810679375894015e-37
5717,0.9999246591688955
181103,0.0
97013,3.7765281836154036e-96
157716,0.0005402782426496493
246228,8.912215287361152e-31
30383,0.018895865820041567
15173,0.04656678285818492
140916,2.561092177397984e-10
86571,0.7154139977426697
253673,4.305880073304426e-64
44187,0.991074968012355
201155,1.663457348823379e-67
49377,1.3129417021707246e-35
64104,4.464493083980361e-19
210474,9.197250904333364e-08
100802,4.301117005672114e-36
58198,0.28977868009873947
174958,2.5635158632907928e-11
20751,3.2913105729406e-12
236447,0.0010619572503249466
95534,2.061328746943562e-117
55126,0.0006422152785787114
27951,2.4413761449236123e-22
173478,0.0
138862,6.6236501772268746e-49
232215,2.1192160610958837e-35
157237,5.057742721704074e-08
254707,4.0639602446257506e-24
72544,2.4389960851716096e-10
212544,3.668010724911835e-189
301309,1.8123234082613096e-07
98863,0.0006732741628053518
118859,0.8668729380710074
285136,1.6416323214502541e-15
156363,1.0
292745,8.47017997136783e-37
61267,1.5838135297108856e-33
272057,2.9600753620296287e-63
151068,1.5680349849450952e-140
112421,0.9999966529182192
192583,5.45399491445179e-10
163953,0.09638992573814187
146019,1.6951043492095662e-23
299305,2.1498018639038036e-88
59000,4.833116236663131e-08
202454,0.0
169152,4.2116577450285224e-54
171250,1.0291446941948272e-07
290082,6.912559074762747e-34
141898,0.9665039125118918
270533,4.13664747671195e-15
127877,1.6000889360456657e-06
140845,0.8346219407253683
142529,6.923819730252313e-08
95343,0.005839429923281158
154993,0.9999999999999984
142073,0.4579997601448895
62164,0.9983584913993817
199591,2.4098614430203374e-30
169656,1.1753590594603042e-225
249554,2.669700176107764e-07
281044,1.3099487565110073e-17
281200,1.6575916096142537e-116
211542,2.585102093539208e-24
23737,0.0004601001987951458
131410,0.9996902400778769
6299,0.9956066590673699
273714,0.0027272193984386904
175421,1.0625108643080369e-218
252272,0.0
75329,3.1331687332712334e-05
187242,1.5218337964350984e-21
186235,2.0554944322524554e-06
248566,7.181204992985993e-77
255435,1.453792908825741e-10
184966,7.527693734357774e-22
82213,0.18629403810192074
236179,0.0
20266,0.0008753605769893829
181992,0.0
281792,7.290903843834694e-229
71351,2.038965577864603e-26
167314,6.225094644655355e-18
192582,1.132576182897257e-187
29491,1.2040193476785246e-13
75572,0.0004175077482464147
174031,3.8512622188399884e-47
248684,5.91598898147502e-52
98765,0.9999999999998878
238969,8.361367594052981e-107
111825,0.976011097079062
268841,3.81349025658715e-05
28947,7.65744608755013e-14
19742,3.3252038582986975e-80
227004,0.0
59683,3.120337288889062e-10
70477,2.701047703926718e-32
186237,3.0940721029435843e-09
159141,0.29832033202531494
64402,0.4718083739265307
18272,0.9999999999999994
231848,1.2795889223362381e-09
186576,2.556130387857219e-62
146908,1.3973602130373503e-21
194547,1.4064723756459509e-74
67262,6.099203982968303e-10
267113,2.715010497636726e-54
102465,0.1304812368020421
84729,1.0
289543,7.820702156710143e-108
237036,3.8680394987115847e-31
23728,1.3486683655883921e-17
135724,1.0264286078331004e-12
156414,1.0825029754240029e-96
122658,3.109832984543577e-49
145307,7.240495027339756e-21
140836,1.0605450213192528e-73
134676,0.027942877046650664
91445,2.5686356040374513e-31
230334,8.631991080342412e-49
284090,1.1422786868526125e-111
120762,1.135435252119563e-106
137875,0.5689983394160462
255086,1.339762004156742e-184
198692,2.045644333291436e-85
100294,6.331391310561443e-08
29705,1.94687241444502e-05
268360,1.4364545202918683e-103
230848,3.3581650355689076e-63
120630,0.26846429726130905
227815,0.0
241926,2.498567785327466e-225
86434,0.9759547899759937
93283,0.0005543380864076188
128471,2.255191053607359e-38
121932,2.500994512526214e-09
44142,0.7269277394978144
176548,6.4696963636667614e-279
156568,0.9840398565244225
183393,1.9557651384539172e-36
102886,0.39830549916841157
95721,0.7350421933203318
99590,0.34234012240075407
103411,1.913046330307526e-06
119950,0.9996298397619654
211461,1.0190285184213005e-08
205129,6.629470970950597e-27
54846,0.17165462856567282
98174,1.8793244162066406e-12
213369,1.6508542769342707e-86
269843,5.4377072605530235e-74
197975,6.182821781174013e-35
218237,4.20014907942531e-149
46499,7.328701538062307e-08
11092,1.6865352255642655e-30
53627,0.0015760505610127658
301626,2.512162912110239e-45
126655,0.9992251973413083
61135,0.0610057870858849
193907,7.214149513093451e-84
296294,1.4345568342829846e-16
16961,0.1877693436980417
208414,4.479708932417604e-61
72942,8.548098506148473e-18
204846,9.588750354174677e-33
140271,4.3875857839176213e-07
222813,9.459308105041416e-220
93099,9.158899166151312e-05
283721,4.1074273015546115e-11
213627,5.955764649457987e-88
129106,4.704379609357997e-18
213619,1.1303635930943043e-53
14920,0.7711375166490646
261908,2.936230516644177e-26
300926,7.98493658570369e-239
83141,2.3354768327104892e-22
121686,0.0017496269277062926
205507,2.9081093644345385e-98
97431,0.6987679872970856
132833,0.0003720819908782756
160441,0.279164662893399
23641,0.9999999999998466
276829,8.670398551783944e-130
81714,5.457860157178882e-08
289885,1.41523256796511e-12
55092,1.640264767796665e-20
180505,6.551555636425683e-145
272652,1.8132649214145924e-211
273294,4.3203225627553446e-234
0,3.3499229383118615e-11
295938,1.8943346542407022e-260
300716,0.0
97124,2.594066674399347e-13
238731,1.2434926057164448e-185
267885,0.0
131452,0.00047109002314641736
286438,1.2116597650539338e-12
203711,3.018038288234682e-86
266268,9.815562490644172e-14
112264,0.9072272425460268
264803,0.141837270602453
229066,0.0
39304,0.2709212999469318
234449,5.022082102463479e-46
64108,0.9161083925741969
202434,4.637536940054497e-118
134427,1.0261141649517348e-36
107531,1.724726769123036e-05
97808,2.6773922847058703e-19
109968,0.9945093517014373
16382,0.12466895437615938
92952,0.060405275809581695
102016,7.55885946890589e-20
102307,0.522325972703473
243549,3.2760644692577345e-160
165124,4.496739040912549e-50
172286,1.1972165616537773e-14
260139,0.0
158411,0.22953135742560105
88561,0.039156385463407786
88459,2.8641667401701983e-08
287003,2.1417624172919933e-46
65944,0.05574517545764238
136960,0.48894787118873917
88900,5.9065408818979195e-09
266460,1.2091802550216725e-103
203137,1.3072440421788474e-39
19690,1.2611629235423548e-59
124474,6.972610089822823e-09
239785,6.594976092862982e-08
209985,4.0256763444420545e-177
166860,5.277604656364044e-16
286921,9.15538457827758e-200
12707,4.3303692649661604e-19
119824,7.319718354620494e-39
161471,0.0028269096201380324
157987,0.8055010383678362
236939,1.0224956769973715e-54
268849,4.068636627246377e-111
290029,5.683337226996014e-98
210087,2.9237367557569924e-77
74093,3.695377516771411e-24
163728,7.08332292207168e-54
279706,4.4293992959155354e-07
180482,2.0003648042900457e-220
250560,2.6014147769404184e-27
149176,1.0
180661,7.442255223094421e-45
298334,2.210381568837978e-118
236006,0.0
16137,0.2957207843638323
219068,3.156854547122731e-278
64175,1.615609116562516e-07
137975,0.00820485005014615
245915,0.0
193580,1.29717014930943e-64
54185,0.014051018413072203
157088,0.18273976998826963
1830,1.5548975111192276e-83
79117,7.311782749544669e-32
7650,7.680362064259021e-09
117739,1.3844831458019176e-44
123823,0.5253539598069865
164949,7.367825414539718e-27
32209,0.0968696045231569
224145,6.106004019322519e-05
153208,0.9591006182623026
67305,2.188294952099791e-20
162555,0.13322798865914087
43795,0.00992991594079463
73817,0.2742050535442063
305605,1.8998674866060155e-26
78019,0.9993900455193028
37082,0.9999210076902535
2628,3.3400255676663634e-13
227656,2.0215666075109926e-176
295787,0.0
230866,9.568378005327078e-17
190295,1.2291410177050254e-254
44155,0.7643972213601337
278837,1.9888602547540103e-266
4490,0.0867187109821434
14155,0.017960457273958928
91,2.2956260114213627e-40
213461,1.151827798510993e-108
291245,1.878731690937704e-149
168887,1.0470470664419187e-26
276949,0.0
97667,0.0005002784914514314
295647,2.445820341641902e-10
45937,0.4944013323166744
107259,8.021409805606933e-64
118563,0.9910873405430498
97400,1.6375232841865754e-07
276621,4.559622111788562e-07
30706,0.5411195940143243
61289,0.8791324520832327
175872,2.0139943677069436e-81
99447,1.0
184350,1.2707058409700816e-31
101235,0.17862709722405312
91437,7.856323495531902e-28
31700,0.012575092790189058
227212,2.5286118089991582e-17
266863,1.4931578974522515e-90
239556,3.702067162861675e-67
203874,8.569144970044125e-234
179222,2.2427405587678073e-48
197536,5.1599585919120615e-43
294312,3.3340155802933675e-127
45238,3.450776169438817e-24
200261,0.0
82881,8.685315111869697e-14
94726,7.909723629900604e-60
26233,0.11392131944843681
7219,2.2161338324640234e-36
268802,0.1292821957899521
273076,2.890076348323927e-240
94922,0.06459769699345053
214960,0.0
154716,0.07182659537850804
58590,0.9990034528253252
91326,8.072020493735733e-25
44593,0.9407470840197701
107410,3.6203535198644466e-20
162292,0.00012515513284258774
1246,3.164364669396686e-197
65796,0.013480292217635541
261847,2.968695100399258e-201
129997,0.7840876857065688
189877,2.490032504322244e-06
254472,1.0988104517588722e-63
43423,0.001884452607488899
303317,5.77293035207657e-27
44836,0.9958577710543872
42236,0.8382416591522375
82979,7.828080324504813e-08
137881,0.8610775769464765
287233,5.759491736275325e-56
27356,8.670248141625948e-07
27292,5.510493740916517e-06
63543,0.8707586430069837
270575,2.2599440332902057e-41
139098,0.9418705268710554
298469,2.4007052864500227e-08
48315,0.9999999999970902
184415,0.0
278378,7.600578526040019e-132
243942,3.455911605351566e-147
13508,0.0015560014941249825
136326,6.02935751072876e-11
7165,0.6891333664179331
157107,0.9877776132735908
267607,2.309001046330059e-42
119720,2.672602908771523e-181
98146,0.5348567520424784
242409,1.5317764955372964e-120
205371,1.4711759315686308e-210
258461,5.474555648350607e-83
191572,2.6511003478459904e-138
291887,9.996318600601713e-22
20923,1.0191004533618677e-05
276102,3.1615054933193147e-25
100646,0.9805742488993062
289607,3.996832317668007e-10
263810,1.0364431064025733e-20
193874,6.40007100305203e-17
174686,8.122549460550676e-301
241919,1.0284954764847682e-87
165830,1.4165680858792705e-10
148152,1.857508848084273e-08
9382,0.9992738277164819
153381,0.3817491405220501
287905,0.05955418327970979
213565,1.0123935558327376e-274
107650,4.030227783605348e-17
285687,1.7692653785271388e-62
254329,2.96331862672797e-23
76385,1.1508806237468185e-11
224431,1.1101315863518276e-29
149867,8.32505470793515e-68
242400,1.8389719557927486e-07
194205,2.754023487983341e-07
104038,0.1580190792369327
166631,6.614839228149954e-05
157187,3.1145733999058355e-10
15530,3.214175240287267e-42
41823,5.063092908245221e-06
129261,1.6360982244817807e-12
233662,4.5538911561148515e-62
180609,3.827320494779364e-35
275124,0.0
285103,4.928478198180279e-141
167252,3.9535297019605285e-10
83542,0.3213294033844502
160849,0.3521231138900325
131576,0.7544049522556668
296565,2.2953929826526447e-26
185794,4.3973281949891565e-48
225834,6.91508227332409e-15
117073,9.394748552392576e-08
224886,3.8456604935219185e-79
277768,2.3803444559422035e-123
48040,0.5713561129068694
209454,4.503730467661785e-06
8238,0.006482501111810334
102582,1.7647958714534364e-83
178659,0.0
83695,0.014617845281866073
164758,8.346193851427309e-15
94597,7.437831290147123e-09
26442,1.012416689312437e-06
272909,2.678608161069708e-242
69733,2.2349144898545085e-21
4780,0.347197708272696
168708,5.966530361822757e-09
47123,3.189301238682422e-08
234110,1.0605247001101e-167
37957,1.4095951526558766e-07
51330,1.3716065039598065e-13
110868,1.1799173293509575e-29
299047,2.6375923497914824e-80
144983,7.498587796702193e-05
120253,5.455164129547757e-94
53640,2.1578398000809413e-20
159727,0.5980566925682689
42241,0.9969475025328467
237751,8.016733229181612e-116
122322,3.733093095528661e-71
297271,7.575110702006589e-240
261750,3.7565176450018636e-20
103694,1.0000540322389698e-98
1064,3.371678654921747e-51
3629,2.6348680090696937e-38
53755,0.17324029470858632
21465,0.6482287904135522
70395,1.89763814867712e-09
287071,3.031982378978723e-62
26198,0.10958668188843829
134864,1.5079318124556603e-26
14427,1.2955577763505362e-18
135452,0.7924329216697927
216737,2.1519269923141244e-25
44161,2.219080424971945e-11
203324,5.472420336734753e-244
293142,4.0428149281015267e-10
38642,0.06073090152467986
270407,1.061618652613409e-59
169905,7.64737000628075e-61
85326,3.1817853550835315e-124
287850,1.852006655014309e-76
287122,3.573449493546546e-08
135866,0.9999854890377682
237544,4.1006354945018835e-282
301700,0.8816622107737421
191273,2.461518220749794e-140
285656,1.2503893244935906e-05
301098,2.188198793407639e-06
234045,6.295702450620362e-10
88000,5.141627387771042e-14
228883,2.401274865712477e-59
108341,0.015072799123024574
239101,2.828052506896212e-296
186068,1.9181086529343724e-140
230883,1.7621834216838335e-131
288065,4.8290020394835083e-17
247971,1.505766037462001e-06
114047,0.9993948978195084
38724,6.811751437682543e-14
108379,0.898660601522282
21576,4.3662338626055345e-08
301258,2.320453305210056e-27
219772,1.169964609377283e-45
134030,9.267911485743083e-08
46604,2.1671056196291974e-06
215598,7.456756985595955e-10
264675,4.726187157455715e-144
174318,1.3482383091882386e-245
39794,6.649377174381355e-12
102279,0.9999999999999946
206081,9.177793206556244e-38
270436,5.473946986322947e-35
270718,1.9503620365398493e-301
3740,2.029906498702862e-47
14560,0.8440628729530544
105138,9.87334099030943e-07
283234,0.0
77459,0.46852356922322214
143723,2.3982114526521292e-45
242283,1.6589159480381258e-200
98859,6.08749931767021e-27
83184,0.44251839593986314
210544,2.1650646474390945e-15
233457,2.548005547823094e-205
189876,5.940638499815538e-303
291140,3.0486399397257925e-17
72430,0.9394370144352718
19490,3.470376929510126e-10
49072,2.7420730743475526e-20
286752,3.079344001980468e-30
58867,0.11380350315281718
198474,5.666518635062917e-132
224176,1.63080426482224e-31
35425,3.4595029791053967e-101
129933,7.875815038268353e-240
303976,1.7486549746024322e-75
150824,2.036609572826495e-21
73027,7.877410368165533e-20
3721,3.0512681703260877e-09
161927,1.963675557184641e-126
285305,1.0325580290618442e-44
95993,1.0115000663102686e-20
6284,1.9286487475448128e-12
172763,3.38937761683868e-10
136084,0.9996776299577043
203497,2.4104389794505807e-06
267630,2.260793507738437e-12
109833,0.6465205703111887
225791,2.7847326217617777e-250
285544,7.282131177153195e-56
144183,1.494502762818098e-42
43915,1.7238902437536296e-05
49994,7.170705484770626e-09
19351,1.009345871120172e-29
155983,1.0
182198,1.1371855170934385e-49
2545,0.0009350012987930711
139633,0.35812236373201395
150114,1.8582882067288797e-08
164517,0.846567714096846
167381,5.885712534740961e-09
17880,5.031247595423991e-06
29288,0.8213826392004286
261331,2.965202333891736e-14
300516,3.231199871433149e-44
168760,3.4845462420806757e-62
63207,0.992157605665864
31823,3.9044880853467534e-171
160637,0.00021842345846326681
103969,0.8301745933727255
97781,0.44450952047503345
93252,0.20938891752483574
305564,0.00013440360798128352
10422,0.04150695575468803
42524,0.5533748709326247
225449,2.7814521255679182e-05
290967,6.461581944483484e-61
163460,2.8697606409991004e-09
16077,1.5084397689744287e-06
118274,2.8914415299833018e-30
297089,2.86815142191838e-229
135689,0.22629511334558128
149336,0.058565685150418476
149966,0.03621058372646325
183686,2.3467911630839764e-74
87273,3.954857695446448e-52
239276,2.0129106930125444e-154
250579,1.169125912533366e-13
135156,5.308230324718218e-06
166543,2.404248877066159e-07
76099,0.9541039125494964
53252,2.725781686310857e-48
8949,2.323377187002191e-15
57352,0.0017814575775154564
196932,1.59897238926135e-159
29423,7.097519300447846e-07
127810,7.473374497256964e-123
