id,membership_score
86806,1.3530786488391757e-36
75411,0.573650217916894
140639,2.3666058654422533e-17
51331,5.3091897904578396e-170
241504,4.7678847999245316e-35
206809,0.0
22361,5.730517854598229e-37
176348,4.57191623048596e-65
29004,2.757093284972282e-09
116376,1.2893266055388136e-110
182479,5.916726148667326e-06
36182,0.7627730749865433
184363,1.9641130070137687e-120
29597,0.9455126915531681
39873,1.3743784604034766e-20
97756,0.9999999998021328
125891,0.10065945800062914
105403,7.091852758653541e-05
105870,0.0022795163114243374
138955,4.2865342263181527e-10
138404,3.2968116864605794e-12
13777,0.7411557011154426
89645,0.9999999959957785
5064,6.30347362264178e-23
219511,0.0
101274,0.9733997967992837
186860,6.100711435648432e-10
207925,4.826697272563062e-47
296126,3.7518051818921478e-56
161020,2.8807953523676497e-06
109646,7.911364954254554e-09
130025,0.7347646546985155
303928,0.0
168883,4.328588442301028e-240
170770,9.745958336039799e-25
82038,9.78271975817952e-16
222503,1.347486587325567e-131
140764,2.2987202286335002e-32
294335,3.0502062163529983e-49
175788,6.739378772448351e-35
288974,1.1938760195304073e-14
213206,7.281738718041872e-133
230650,1.2175832489857054e-64
192972,1.836926949226746e-20
38925,1.3306796959309802e-05
187948,1.4250341942808336e-117
98207,0.03495213048237692
167254,1.409139250655736e-63
224195,1.3698807495218094e-21
303276,1.7984180778467303e-27
200732,4.863977831605502e-143
188748,4.597542948384689e-63
40672,1.3891947475046621e-05
104029,1.0
74664,0.9999994499336321
259728,1.646934150402256e-140
70559,2.857386037905989e-07
136126,1.4033977997505695e-16
284416,2.705182974408757e-25
228421,3.413124307456155e-88
54681,0.02706190494130001
34168,0.9774182967593414
280324,4.592818447917019e-78
94512,1.832202465364915e-10
66808,1.6584555283129572e-06
76138,0.0076343427263368055
180104,1.3870857643872027e-23
80946,2.169031267701732e-40
300943,1.1019288485306952e-235
157281,0.9999999778805534
108889,2.933074667931376e-17
301320,5.00637970966895e-41
173862,0.006792012704827411
226752,1.1758683364844853e-08
74214,0.8482168473052014
183820,4.883433323771701e-115
13619,0.31179392460985067
33824,0.9994789880089797
249356,3.1518361049610024e-93
87880,0.9657370567127167
92997,1.9095805156644672e-57
206387,1.5453136027731031e-83
125503,0.9999804228699528
222165,3.4805398246820163e-07
228166,8.597241980336774e-35
186832,4.643081608491929e-277
301956,0.08312469269133377
144611,0.9999974185103221
23573,1.8417318944768637e-12
114440,5.583201819431021e-37
206155,7.81952386504578e-51
248021,0.0
24059,0.9361671398807613
298605,1.3099631965875016e-58
288869,1.5497391464623114e-22
234395,1.0295319396756923e-17
294507,2.421289821899772e-38
69765,0.4475711793277059
129101,0.0001445762738958018
40115,0.002261508242141623
116130,0.9332688081428704
132181,0.0007806836580119313
252781,4.192950707188989e-98
125080,0.9237152288138533
65574,0.8244514586998648
48938,0.6840568427955467
43497,1.275343800230512e-84
116118,1.0157616179309367e-81
161163,0.9984181975622185
238854,5.605766543889557e-17
57877,2.5965774849729156e-12
49077,0.9552080922208459
115634,0.4555058895000892
199270,2.2735968375066936e-29
55001,7.926174130137682e-21
240965,1.3227406088874246e-66
138592,0.9994041361048615
177717,0.017732925118196987
115679,0.9991590241324001
225835,5.937667706578435e-41
2999,0.053967088516725624
107069,0.09688375323077891
11960,0.029467575723728427
45677,2.2091123008484093e-10
46736,0.7915847487638273
71355,1.5023659313119037e-08
287369,3.7331000949777525e-23
198824,6.021628473641842e-23
55350,1.9794222939820116e-05
152426,9.603344857450154e-09
98249,0.007353633394216775
55555,6.920164838290091e-05
13192,0.9864514469333603
48576,1.6815805007497905e-10
197971,4.608181481416344e-46
50946,0.00017251272150678042
209838,1.4936951942408905e-66
129568,1.0
64338,0.020056732861729962
302986,0.0
236346,6.920206811159852e-67
17160,0.015712548482113946
186186,0.0
194626,3.5692007309532806e-44
29900,1.402460539353549e-27
156211,7.367255394398622e-16
40637,3.427592688800401e-52
230755,1.158913497092542e-14
65351,5.303618828174375e-22
120423,0.004050914320490212
146731,0.9887180674277718
70739,0.0009317499714269941
117929,2.287979907617617e-12
158224,0.026980638491695946
183606,1.1068617957286484e-48
99412,0.0006726907640917818
163530,6.541630359324716e-50
212953,1.697368876633663e-22
269446,1.3590305132134437e-45
237922,9.741722219024879e-17
93975,0.9988442612402031
294892,2.470720540327834e-06
204745,9.791614216475658e-59
82700,0.03896666198386982
89878,1.4801637931230127e-08
67110,0.49091977653085844
112757,2.2063074399546543e-30
145406,0.9999999999940495
79832,2.588628899095704e-66
255669,1.4620597779111446e-23
189875,3.6831683104962894e-18
67895,1.8182511808920294e-08
288113,2.526914260192686e-58
156361,6.083059089779034e-36
291386,4.922918526222613e-44
301659,5.318253735146856e-23
207587,0.0
156373,7.155396256877641e-17
127679,0.35163532213494775
6674,8.868180513935387e-31
265777,6.827619143030347e-96
188125,3.047798755839626e-32
288536,3.613770348309688e-22
56618,0.991240432112609
263922,4.154777236877944e-25
197032,6.1847441668716e-54
181613,8.354744479699917e-75
279615,2.877644030900003e-113
89128,0.9852323224162268
294019,5.642348651678298e-28
77314,0.0001536504709293894
1954,0.9999999897178206
156277,1.5140341657520153e-39
266486,2.0139653077606477e-83
165092,5.497449646855536e-168
57732,4.0204696016250986e-25
191885,2.1132215649733128e-194
77080,0.8192499380795215
145367,0.9999999547921393
73290,0.0028825700100594217
207683,4.211742010175553e-50
185160,7.645080399122959e-81
155989,0.1952928038287045
3346,2.8619271942144214e-18
22471,6.20934238485194e-22
276128,0.0002980289679609307
292939,5.504331893782155e-12
101444,0.999999867253532
10096,5.492362883980704e-08
233841,1.2361203698607306e-147
5424,3.5344832733962693e-88
66420,1.20978431012461e-13
161193,2.1267372248612075e-48
57983,0.9779669997404273
113722,0.9970487691047757
243146,2.816081095753134e-36
138233,2.335204076309429e-28
153790,1.70150399875241e-51
173120,3.290896102379106e-55
277272,5.4942571083004366e-24
32583,1.5218059575220854e-45
283647,1.5712243431663958e-17
128943,0.8993597993930437
136694,0.35982765051598414
30065,7.272382989536196e-27
275992,1.6698170103645298e-20
182616,2.483871200589504e-246
279691,5.875133036891377e-65
43505,1.795391954408757e-06
122065,0.00040985292054239453
262815,7.796431980157845e-84
210057,1.8489700882182445e-25
302024,1.2399899293192396e-231
9396,0.9538218842116242
162599,0.8008984676085052
144956,0.9626872745333116
268354,3.499120216890354e-220
214384,8.517397499413408e-43
150859,0.09141585798001384
121710,1.4313026325762865e-33
163654,7.13215976787496e-102
205081,7.281522923245069e-18
227310,6.635476024928135e-25
81645,0.0002245670126010099
278754,8.884146427518264e-20
147711,0.003957772289224829
234464,3.060844345847257e-309
56172,0.5358859166752434
202708,1.8766156778329907e-20
70752,0.34718045926652974
145935,6.100035515535502e-12
203315,4.822257854264831e-105
262369,2.746979608273164e-242
7790,1.852561221393978e-06
286667,3.163962603166146e-158
122695,0.6778305788396731
82539,1.0681231153347371e-10
263426,0.0
233650,7.0037201183270206e-124
1612,0.9999999998934047
55294,0.08912151087920683
193271,0.0
217052,6.53873843263476e-20
167950,6.655067024338699e-34
106539,0.06457893827745853
97745,0.005752350832908868
21737,0.5754035104824959
42258,3.3275360425019003e-13
192966,0.0
187123,5.2223916739648655e-22
148142,9.168653176299009e-08
285384,7.02191194516771e-40
151855,1.0356810481764675e-20
268782,0.017348818231618143
278560,4.104879048880816e-16
285187,6.520889379072881e-226
92460,0.23886974526277588
273500,2.783637451487823e-22
168936,6.01535815756493e-309
191853,7.631380756596017e-13
208281,6.217363857714567e-25
237289,8.309741047543833e-143
126428,7.45919453812402e-09
261433,0.0
232727,1.2225480979314271e-145
80540,0.2380189856905196
281822,1.4697262215705276e-55
141163,2.586512324028838e-08
257541,0.0
134978,0.027784593875310848
6758,1.5976757526539594e-11
87018,1.0
57943,0.021549855688490983
228966,1.6197707401471013e-165
173558,1.3478787585485455e-154
122729,5.26697267666587e-16
240382,1.0291056605380945e-17
292800,6.747269075933469e-11
292053,5.154491213393144e-26
186199,7.609488322666614e-143
266422,3.164847969040329e-95
243674,3.2857285658651223e-105
220516,6.448003110226601e-24
54945,1.0
31955,5.983105145416568e-07
292759,1.9262818154642496e-194
129689,7.631158273651045e-119
250847,3.4763595066674612e-171
127924,4.3812893647963614e-07
47772,7.571303639350306e-05
146822,2.830707178100812e-13
77444,0.9968348490986133
237182,1.36190722293267e-21
99959,8.074133947349534e-34
274164,9.42476376928154e-71
229751,4.980729853861225e-178
141229,0.9876326063019955
154945,0.9801073778015095
2432,3.50064042248253e-12
39465,2.104852992067571e-06
225284,5.886158087720937e-20
41604,4.2147274498383355e-05
100715,0.012615060642986505
146834,0.17794927502141766
120398,0.0002229114994195918
118476,1.9883719885123676e-28
257243,1.5789443664837787e-34
135666,2.680451965203836e-22
129805,0.0024124087674410907
208214,5.850913490858761e-175
109020,0.0025249589822906016
13456,0.003662586648036134
258970,2.7093826906842934e-192
196257,0.0
143667,1.0922268872089483e-32
153954,0.47953456932023764
139507,3.1328778002546273e-32
229438,0.7089874966789543
216366,1.3121922479807019e-65
67161,4.0657043748835185e-14
50285,5.922540163125303e-09
238741,2.2656389058239154e-46
265078,3.8489874142344603e-19
195468,8.130852424984402e-33
274599,2.522788908075741e-14
29642,0.22684081285550728
51193,1.0306787409860626e-11
85958,6.770197885827117e-05
288073,6.3143679831591564e-24
261877,1.4457258137546604e-21
181804,1.2655477624680536e-110
305089,3.358465798539873e-23
266784,5.87704794084377e-24
69900,0.011751695692578874
288554,0.0019345474006554465
157664,0.10632424680382307
243374,1.5697222066605779e-37
209062,1.0363384237008595e-291
100206,2.9696929216603923e-09
112556,7.591309650392006e-43
302993,0.0022883872115049882
120587,0.0032827674782826173
10488,6.66748183016357e-06
272381,1.082861269306574e-177
138301,0.048667502788653165
171454,1.4596858211280426e-10
121953,6.025196757544975e-06
264050,3.4881721866093606e-93
96049,0.054285115188630925
106069,0.0006402068839969684
302264,4.946167230599421e-30
66961,0.5684983249678417
165558,2.950143422311054e-290
90139,0.7103063611373842
6169,2.2971720386343404e-17
96620,0.7310943351880169
141213,0.7890925068389085
141550,4.930926582570361e-10
124276,0.643510606199355
109376,0.15548759735987838
189207,6.618348270807504e-12
15655,0.3189274369426757
238965,6.1465198074565065e-61
156089,0.5847959931355049
162301,2.1153883600411817e-168
284032,3.663882482310376e-25
141654,0.5829026949677857
76731,0.34648297160720715
26998,9.565339088701957e-14
263791,4.993567376782299e-186
247728,1.8325155349545687e-28
14314,0.7960800896109681
209329,5.491758308802191e-275
158250,0.7655639929395328
126576,0.9836695656985062
5950,9.92243680548185e-07
246878,4.1363685071271815e-16
7892,0.011656935631337123
140643,0.9997842481934269
293133,3.036906862553993e-98
194862,7.508007273729961e-167
57969,2.3194620538944916e-06
37026,7.586993140786799e-07
183007,1.3188059442174874e-213
144902,0.3906844616105668
162861,2.970026727320104e-210
296440,3.9276687828706287e-35
234676,3.4070455194184146e-41
17102,3.104561294098477e-10
29416,5.449738139530371e-47
126941,8.104021061672389e-23
86840,0.23052059751361292
269285,3.1122367957185533e-150
198333,1.0275129802517275e-57
20449,1.947140430982971e-12
82304,0.9535203569263606
30922,0.7802653702315973
7895,0.16024562791915847
193883,7.062088949029757e-304
182736,7.675476072666113e-96
140442,0.353131430904118
33224,3.810512204161719e-32
95841,0.6329127716939118
221235,6.355692941138325e-82
28426,0.35899191042951445
44690,2.6884003139851722e-18
230101,0.0
197414,1.3163307781532057e-98
130206,3.646096743813638e-24
22934,0.13798170009892835
34445,0.001632642555223723
151234,0.77020485791569
170500,3.1960737239915125e-21
191446,5.405508184089268e-270
43400,2.7189621271089594e-83
893,0.9999999999429171
21761,0.9999994762926995
266570,3.060380112658249e-16
192913,1.429286827784679e-46
58674,1.0614957414643463e-08
142106,6.370714050575708e-20
301087,9.340662659593751e-35
292222,4.7668999756848454e-46
129959,6.954731723301834e-49
169600,1.0439622943994581e-86
37651,1.0025235239860478e-08
233506,1.9123713548287884e-46
270493,1.715644355791069e-20
70203,0.6287204290700924
157553,0.9692080420042303
110203,4.104374777201781e-10
260568,4.538298323537547e-54
29978,0.008231629730570428
30535,2.396321554027681e-11
130170,5.4530570126558005e-15
255320,3.7580252187715204e-08
13534,0.9069625710776605
88181,7.388520523695588e-07
48091,0.9993233386408198
205114,1.2337622466439125e-72
196953,5.438504883994615e-222
281397,9.295072451266734e-20
168378,3.8966554094688175e-83
84928,0.9769794070212431
294421,8.267568003564297e-162
273883,1.7814598412906207e-66
61761,0.23776656753837005
194575,1.1532644071440166e-123
302683,2.627657400269721e-116
299295,2.3526394439322782e-36
210492,6.199441489956833e-98
291812,7.247059020117205e-20
98231,8.26173323734273e-27
262626,1.5061540964412898e-21
81381,1.429073005308276e-15
49782,0.6775051205656413
168780,1.6564992391812606e-154
254576,2.7361412492456124e-158
149922,3.212387069452393e-08
95948,2.149152526475368e-05
142411,0.9773255707396231
150144,4.273020751362519e-17
73440,0.9938944375835178
6985,1.2136281279547842e-22
117829,0.8266155551639456
38641,1.0
110962,0.08868534661609262
143803,0.5047276959028615
241971,1.3574555642742471e-154
51649,0.6089818999999523
155224,0.9976775586082921
22233,0.999999946665237
90570,0.8525821022458268
155011,0.9989432432311739
78112,4.442217030723765e-27
275042,7.593642601990777e-29
228180,6.521871775496111e-32
11515,2.80489712288631e-56
206205,3.8352405995300004e-16
43474,0.8892632581242761
64710,0.9390012772765398
286153,2.105901657636494e-20
182940,3.674317094714411e-46
12793,5.657772100094651e-32
175830,5.2606508655229986e-20
210891,1.5890153162553709e-264
250162,7.058392923799476e-130
198611,2.9460509098011114e-24
57285,0.9335938245790221
32175,2.9062456178792246e-57
62123,3.406822409812637e-42
240285,1.819490015557555e-116
106846,0.26602980891247097
209770,3.710538565884984e-14
74890,0.6928261236533109
24908,2.390426404990576e-08
47412,2.965598574091936e-28
123366,0.9336628772085028
9721,0.046119110305517116
260718,1.6400844103017384e-81
162492,0.22895236847880213
55732,0.22693662837592027
195246,5.23829838333835e-76
50303,0.9841329349528771
63649,0.5592322095294341
38700,0.8178530453088866
143770,0.34507538746390554
62852,0.02508641432088247
94943,0.9918639299274258
115829,0.011537005398580501
58355,0.9824106224667694
118748,7.513183122130654e-10
131295,1.1258575286106098e-07
202473,0.0
296523,3.492520468926988e-22
145433,1.0
289572,9.745223756930113e-47
93403,0.9999999124921278
3575,1.3304089488472024e-92
271089,2.4642623765046608e-23
91917,0.005272062810254378
224854,1.2474922199077882e-23
187716,2.576446884599903e-38
34418,9.177632316069186e-25
265009,4.060458710661767e-43
228032,0.0
118049,0.8680034039972504
67276,3.976444798932879e-07
209853,1.1386104233030293e-171
304727,1.0889257488141867e-50
134234,0.2049232694758698
28478,0.998545770078287
193600,2.504292716303167e-200
84904,1.0
176938,4.729310507128822e-79
154810,0.8006677343099209
242992,3.017206753378626e-187
117918,0.9997722982159929
279352,3.644044338795376e-35
283740,2.243885208158201e-35
227071,1.5955165057311157e-07
124823,0.00028114383477085967
120403,4.1528625016224477e-10
60631,2.2692769294724896e-09
127218,4.3857677274826763e-41
93545,0.9921770907754278
101729,0.08339972505665988
215563,2.3584387665395673e-80
25517,3.177067238770277e-12
88488,5.46488486948427e-57
137182,0.7023810352049703
207753,1.3262212594643311e-225
88183,0.9265025796024022
106098,0.06485028172406264
75048,0.06609439621126302
262073,2.6355391389683742e-65
275746,1.4679701057851925e-66
228596,1.1553444851803498e-126
180205,2.0795115289427132e-07
128401,7.051385166158371e-34
43949,6.897565116356995e-29
248236,2.1970231560285956e-194
20927,0.7472644818681402
290734,3.0930500978302275e-58
292266,7.89858028040568e-11
26426,0.0002892415765638244
289670,2.1663195456577193e-32
97217,0.9872405457753975
131232,2.3104005838333752e-10
72302,0.7765317063107462
216832,3.920804477576186e-152
117750,0.002864899113806718
275275,1.3938335663152533e-38
135225,0.6938518402853164
193931,4.071221051056633e-14
190555,7.112887380039531e-26
49405,0.13253776769990455
153346,0.05279490251326229
37499,0.416916236889992
52759,0.9999999999275063
205290,1.814526559568887e-38
208159,7.741756155051199e-80
133154,2.27486541369495e-128
118021,0.23764497644089905
199123,2.0470816974679552e-212
110372,3.7725887389929823e-05
87811,0.9992542602417275
141825,0.9999999999790735
31898,0.30473072812184065
276180,4.075893721278965e-20
143318,0.00022463743250220774
185292,3.743432894904879e-45
167350,5.145776182820288e-07
234004,1.0778863747315001e-32
194688,8.994662767317868e-16
298244,9.36185352449187e-36
127927,1.472863664579021e-06
170573,6.641157908283124e-45
237889,3.159778382404951e-17
235109,1.0486798955677782e-37
118755,0.9526842471352831
36174,3.939399305789651e-16
242051,2.2890967512214106e-15
251208,1.2386256001777663e-46
120265,0.024224733452598984
131913,0.0017369566285001358
40613,5.058646279160809e-05
94626,2.6353290003825226e-09
220820,0.0
274818,0.0
22054,1.0
255154,1.462955244028462e-28
115948,0.9996599156188021
54239,0.7107882654094718
236581,1.2305759952070616e-57
81010,0.0002214241063770673
84788,1.0
91539,0.02441623713467199
182800,0.0
79190,1.0075660323746794e-68
8292,1.5000200313298231e-80
139964,1.0
257813,0.8124265617809064
292342,1.4819462546372919e-37
167765,6.28721465953135e-39
238992,1.0543215392385353e-29
44050,5.661129721424202e-07
76137,3.8125374892303894e-19
201240,1.534135106500155e-14
244711,0.0
173308,2.128340176560201e-228
28620,1.55283951469907e-06
104627,0.9040174867398719
229332,4.128251176773458e-96
189528,1.1528573166715776e-44
206024,2.0578853181430923e-33
29807,3.1122121835274987e-25
194867,1.9037820351765966e-39
289534,0.0
166191,6.4165692118168055e-99
44095,0.00022344866998082752
304857,3.6864182565647755e-77
129980,1.0927380830811536e-112
47830,4.443626388918782e-51
49098,0.9999999937527098
146953,1.0
30978,5.630372302299354e-71
91382,0.9999997944217381
51157,0.09420989764276133
193198,2.7114146187361084e-89
3819,5.951599142652887e-54
292349,7.671388065258511e-149
235376,3.9134842425869364e-102
140595,1.333110074985421e-22
167171,0.0
192329,9.295602603757632e-33
187580,1.7554569782641697e-206
155333,0.06895597992122143
271172,1.5881298759636893e-100
38082,2.1073267242628752e-05
22042,0.1950295387558269
144462,1.7310921838890824e-05
195264,3.530380351705357e-16
295274,1.7456420586026953e-48
152883,0.5278233410266169
132638,0.9971053791182232
164836,6.861916224728126e-32
248710,1.1269783194644825e-15
95413,0.3230879120857669
5458,0.4512866136478562
259771,8.029891388608243e-17
38670,1.2795784968310352e-20
33495,0.9999906392316972
250053,1.0437991133919904e-52
265132,1.1215624314694905e-43
203544,4.668040221899828e-239
225326,3.8854192738076305e-20
89629,5.207336195279798e-97
243258,5.453777262694848e-24
204485,2.2512428878690395e-140
287474,6.054660588631678e-72
295796,1.1862072945759301e-23
118058,0.271763700986348
61789,2.999310278536e-05
51789,4.653827084601687e-25
143701,4.210424708624711e-45
205741,3.638284529439353e-15
127037,6.00778455011152e-07
52913,4.9039143945387425e-05
207834,1.6241801565826362e-14
5478,0.06063418696905496
77364,0.001155476930747031
124664,2.3316326626773733e-15
228524,2.3540409854234894e-118
282002,0.0
23316,0.00726321606709376
88422,0.2503707900794898
128852,0.9999999950848788
177517,1.5017549527303635e-48
37523,9.22484856337933e-34
223478,1.2253683520895598e-25
229920,4.490389269601312e-230
251386,1.5109430530548375e-97
214140,3.449785932554534e-16
290149,4.384393944066897e-20
169617,2.7522257359560956e-06
111913,7.736011166358099e-26
195911,1.675813903864131e-97
169030,9.277414776896628e-20
301267,1.4404181048972163e-64
284265,2.8346972733329036e-54
91489,0.5439559456938912
35187,0.8392839721722232
169210,8.320952554848932e-69
44122,8.074438776772773e-13
302595,7.436223476765597e-267
103783,0.0005932269462711497
167980,3.839628340653453e-62
84782,0.9490984268038084
295559,2.2617274919111937e-53
241390,5.085753915184479e-143
248827,7.717784517252359e-164
156323,2.5701965079087396e-27
210640,2.8111363316477842e-117
101930,0.10269350075220218
228234,7.421138186990282e-22
216558,2.0046741157429454e-43
42949,1.0
247461,2.774066699061003e-24
73559,0.4400991428630825
252840,4.365024096435625e-189
274356,2.1582734124218023e-17
76797,2.657931916697669e-06
201124,5.609486083803365e-29
168444,5.769186156924029e-144
277709,4.550890925388449e-11
142807,0.26644360570693354
264062,4.627450996321928e-255
195237,1.2178584785614426e-128
73161,6.260181547779222e-46
144498,1.6580372891615644e-16
233733,5.383739948303415e-258
136673,0.2694733103331512
202850,1.9715944351310807e-73
270352,0.0
301763,8.217118252581938e-39
46981,3.0180316173991284e-10
189577,6.19003977664869e-34
2899,1.1474777778118998e-13
229885,1.6588976967709103e-24
8550,8.61735502837512e-33
54069,0.9414540403983013
164107,1.5447582206075107e-66
134992,5.103733853263272e-143
279271,5.515807731902315e-44
190752,2.4810989482011757e-31
35083,0.32843255648949493
124062,2.572902153524181e-22
253695,4.6126824845799676e-92
214448,8.083377345965807e-25
200007,0.0003692487778639776
139713,1.1125395807002662e-06
202648,1.2905481639502176e-91
209394,5.189236675400476e-143
273911,5.209856241235986e-162
8908,0.005293751013369497
216842,0.0
72887,0.007614310683991176
149713,0.02648002178521623
23319,0.39545204499245135
18306,4.2392984821208e-06
62900,3.0926495890578648e-30
211173,4.101982820906322e-56
234408,2.7077069250451226e-105
105333,0.0008690905665149751
192208,9.537509718122475e-42
35586,0.7180664305391843
52343,7.181093471880619e-62
6526,5.625075280902209e-06
156843,1.1230336193524036e-17
99946,4.560610549220449e-15
186428,2.3244208274142918e-54
232766,6.219088729191614e-263
63259,0.0001355852936068802
204425,4.466306473336434e-113
5102,0.9306239699606178
142784,1.889526800058023e-07
18301,1.9254860949534153e-21
151880,7.78925587226457e-24
282033,3.552519887644576e-33
199862,6.222603355904924e-44
2678,0.71940044930525
138421,0.9477964465380594
285069,2.4904819767780348e-39
154731,1.8852373256962927e-19
285559,4.568556164307999e-91
290135,1.2875193128650944e-111
154755,0.00190615867429858
150884,0.004478237294342205
186649,1.0440151684898423e-107
253643,0.3169059724704015
82515,0.6991590966043197
74788,6.417068839369044e-08
240838,4.114688912848751e-233
167039,1.4578339721899335e-30
84370,0.9999999979430749
219005,1.2294725632210523e-157
3848,1.4347204979799566e-163
146034,0.3672814337323355
14033,0.17301226036060435
129097,1.2203982035204904e-33
245212,1.4728819722184569e-31
207734,6.385888106020287e-61
74409,0.7121378074093108
236003,0.0
20080,6.611400337020847e-08
99545,6.70792367079989e-09
228127,8.92974313217569e-74
129835,3.081072028787731e-15
302892,0.0
55882,0.8871365146217125
246692,3.706166159411859e-19
200236,3.553799854118879e-28
143910,0.0002377950164736844
205400,0.0
298025,1.2200714572235089e-37
281358,8.427289939417026e-86
38640,1.0540984516229641e-12
277639,1.0990974586507941e-163
235534,2.5973512735669794e-139
106006,0.8943051520715206
244064,7.730586198876483e-19
146112,0.999995836670405
136733,0.11171480733870287
19996,0.7332658559052968
91312,1.0688973073028429e-14
249075,9.493865688355336e-66
144600,1.6238560580600104e-05
24455,0.8708176005047873
283288,1.3047330357165002e-99
218817,1.761217560442221e-235
122216,1.7349816393151495e-24
251419,0.0
34025,0.0001664400448603634
37496,1.8390321737006028e-12
245576,1.042422217612422e-139
9202,0.5203851595415178
91242,1.0286699788537265e-118
99105,1.171467112771188e-100
261358,7.614884522748133e-227
104883,0.035448838054147544
172648,0.0
289204,9.079311294080463e-07
263103,7.804104750008619e-21
106835,1.43651823586409e-163
212282,2.4745497210630674e-158
189558,5.520209249320288e-68
179884,0.0
80430,0.9999996220007626
219594,3.3645778040118396e-14
122928,0.9487632605921519
203508,1.1250407587596772e-207
25643,3.241936068059179e-05
34731,1.0977538502160871e-18
78195,0.03976580302941716
178063,3.708671144484751e-21
192752,0.0
32415,0.7674963899787619
247574,1.7117380074158984e-103
133335,0.8410970020836531
89085,4.286622960565144e-08
155143,0.6584461539113081
103862,0.012549398942022914
163549,4.996394215860055e-07
6317,0.894170417993655
215053,1.7163537652162904e-06
90666,8.803501436813643e-16
276228,1.2106948967560011e-16
47163,0.4872987165232297
290732,1.437697522791948e-82
199631,8.158749771567299e-22
136436,7.095571755307566e-13
36578,0.8720430583964349
235939,0.0
44321,0.8779577133804701
168320,2.595523081458379e-74
156685,2.607946764995176e-21
235928,3.4126120133471044e-148
213128,8.785422215793424e-43
232903,5.81115311178796e-20
69353,0.0005136410849309692
45546,0.28935276634213647
150957,0.5613908012389988
245522,3.424751394895926e-22
26568,0.9988218998079116
185663,1.2952934645743342e-214
208689,1.967824487221916e-06
148754,0.013457974064461036
231699,6.913549671784166e-109
30929,0.3757719021785664
219158,0.0
247905,5.931696110259417e-14
220475,0.0
212662,5.988790950014814e-223
174954,6.425510021250997e-40
235114,1.0584134299329352e-109
216789,1.1463007070152508e-128
22352,0.7603682262398981
164703,0.00012700443470561702
40290,0.9995288843799621
56413,0.008487367103095122
106327,8.094751177868846e-12
40987,0.3767567454702302
290868,1.4865019743146054e-148
132940,0.42476920546230645
36708,2.4705559001888576e-05
263926,9.052430515041281e-10
11196,0.6738513384022593
187053,1.1990243910579388e-20
96700,0.4346542748137796
193815,1.8038271851962856e-29
18933,0.002389287286355464
169731,0.011424308345080592
197732,1.1972086997396441e-52
38260,0.8759989091830256
252276,1.3435739933690096e-214
218872,5.180012741972743e-18
90505,1.0012454629212166e-05
131290,0.6516292183295979
109941,6.3877555205277314e-27
87146,0.00020937910081123706
68436,1.5193143883051364e-09
291678,5.593437032060304e-110
24752,0.8000810335020119
48122,0.8477255409266924
99455,0.9999998806025501
84170,4.4945298935866914e-09
111754,0.09032765026902995
233776,8.308938257996135e-54
156390,5.432987456164115e-06
29101,2.19053777262016e-07
190071,8.253967529335216e-25
291169,5.977429647712775e-147
79473,0.06246155687973903
153923,0.32710594857501063
200410,5.74883442401202e-50
35959,1.0
279875,3.9017691805347605e-74
196933,4.901006917151439e-199
267314,3.753648550537014e-25
212591,1.859315279906897e-66
295924,6.491350956687552e-158
296467,0.03551790690422712
214526,0.0
245847,3.396700463048513e-27
280150,8.74894075503348e-12
80409,1.3670288283163877e-32
19709,0.6655059754910712
108619,0.9318933792984448
172839,4.695853224015529e-89
220911,0.0
61294,0.6996566222905368
205119,4.4311001035753025e-24
292823,2.805879399717549e-113
269922,1.6617082203582376e-152
123333,0.6585578994439435
82956,0.8096697924601342
196620,2.5918462727729705e-21
23902,9.471919113575208e-23
253674,0.0
56012,1.4287297845877885e-21
297744,4.183401517756718e-37
137402,2.3578331316709126e-86
73549,0.14512797099954217
68581,0.9999798298581761
10645,1.528945350188416e-10
297471,9.601551731106113e-232
157231,1.1325380960671535e-12
88134,5.3367296219365205e-15
28764,0.984624355853837
41113,0.42372706504164664
142609,0.9811617313922747
147966,6.297685511131455e-31
34861,1.5372306663546141e-33
26772,2.184242308153743e-24
66998,1.0
82743,1.0280292607378413e-13
71919,0.029242995760775388
193273,3.3715272857965525e-63
227337,4.8926168480543885e-170
177499,6.208923474445499e-234
13885,0.9642895968570315
91295,9.172297698229375e-14
154191,0.890676067118608
163206,0.0555623774744052
20194,0.9999742264705318
172230,0.001723820867021945
148961,0.6035951116620719
226577,1.8887297101248158e-266
188229,4.804703423443647e-53
34828,0.6206212504732884
127743,0.2561591386140426
142387,1.4377797672467004e-05
14863,5.919254318817011e-07
155351,0.6130335935184753
84759,1.5100157746286156e-24
123377,0.25474114976422424
73852,0.24375580123567608
133035,0.5579697601166562
132120,0.00116604468734442
280591,7.751695997220202e-60
19908,0.006314509232593034
255552,4.41992813541331e-21
250699,4.299774171660178e-27
141024,6.899589343119502e-09
226833,1.5510913933386282e-25
113194,0.0010422187743471714
270882,9.171487336153753e-18
27137,4.6949316514869377e-07
200226,8.444041396623334e-98
111546,0.9996466175716949
150561,5.2696940918332666e-11
116237,2.5505729960630436e-16
194331,0.0
145767,0.0073028041298800975
164302,2.631708958495363e-186
46723,3.1779998956980695e-05
43622,1.540697095532667e-18
77630,1.0961017196243995e-18
24421,3.12262833262957e-05
154467,0.22588757386767616
